eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,accel_decel,64,0.4375,0.5625,0.40625,0.9456208694345998,6.342764797116592,0.7117363603319973,108.109375,30.02263245614095,0.24947395587268137,0.2787196363261317,1.5862264414428404,0.07386901439672666,0.0,4.115334042811011,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,ar1_velocity,71,0.4507042253521127,0.5492957746478874,0.43661971830985913,0.9391533317918851,6.167603719203902,0.7030300468626157,107.07042253521126,30.157773535248857,0.2618043798285762,0.2863557575276686,1.5857564353224256,0.07426652474245604,0.0,4.013996862301816,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,48,0.375,0.625,0.3333333333333333,0.9499492438396525,6.203937461449219,0.7053214612727364,108.1875,28.9119227620656,0.2580998507677017,0.28287904656229257,1.586777356102924,0.07454134168963397,0.0,3.97778140395102,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,linear,39,0.20512820512820512,0.7948717948717948,0.20512820512820512,0.9330941622170357,6.117842371535992,0.5744978376688101,106.38461538461539,25.038067758965756,0.2429263006428497,0.27565566191576674,1.5845824842366407,0.07362988847719758,0.0,3.9226170665923177,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,78,0.3717948717948718,0.6282051282051282,0.3333333333333333,0.9440498308121443,6.0972770443425786,0.6600149688430321,107.23076923076923,28.698972477241707,0.2398642105739303,0.2734721695258134,1.5827959703343382,0.07530130689488593,0.0,4.020955247020173,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,accel_decel,63,0.4444444444444444,0.5555555555555556,0.4126984126984127,0.9450641481371985,6.334288611450568,0.7131819542911317,108.01587301587301,30.13908334875625,0.2491175135125429,0.2786881741347058,1.5860016693576318,0.07388604579026707,0.0,4.103083889654389,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,ar1_velocity,71,0.4507042253521127,0.5492957746478874,0.43661971830985913,0.9391533317918851,6.167603719203902,0.7030300468626157,107.07042253521126,30.157773535248857,0.2618043798285762,0.2863557575276686,1.5857564353224256,0.07426652474245604,0.0,4.013996862301816,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,48,0.375,0.625,0.3333333333333333,0.9460223866784346,6.23133465101078,0.6977719021961093,107.6875,28.733557651969402,0.25862507641628263,0.28381796670351533,1.58562985960479,0.07549020171071251,0.0,4.008446554540027,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,linear,40,0.2,0.8,0.2,0.9330608088112251,6.088101285056497,0.5740813110023737,106.25,24.93675097682727,0.24180363817628342,0.27495238917975373,1.584173911755919,0.07386876123599354,0.0,3.9118707970069067,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,78,0.38461538461538464,0.6153846153846154,0.34615384615384615,0.9439253254701615,6.146056667922796,0.6633938866165968,107.35897435897436,28.949295336146932,0.23814701305211955,0.2716335255642659,1.5827177599696953,0.07487243104845466,0.0,4.057438539921923,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,accel_decel,61,0.45901639344262296,0.5409836065573771,0.39344262295081966,0.9421829631101087,4.95199185008075,0.777133549334573,100.31147540983606,30.357886914006254,0.2406050850594807,0.2755554845042164,1.5331444339131903,0.0737767242630801,0.0,3.1117993157530277,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,ar1_velocity,76,0.40789473684210525,0.5921052631578947,0.3815789473684211,0.9177040582986692,5.004694789766716,0.6996678053156326,98.80263157894737,28.590185751039947,0.26787841735045287,0.3016998391319851,1.5374086948272587,0.07606386816785045,0.0,3.069857815574311,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,40,0.3,0.7,0.3,0.933537054054599,5.031344904003181,0.6409123755991459,98.025,26.897202373480564,0.23247360900681197,0.26404502464422164,1.5382175008786514,0.07006085431353003,0.0,3.116927928866731,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,linear,38,0.47368421052631576,0.5263157894736842,0.4473684210526316,0.9151921012048004,4.928917402472926,0.6599949402244467,97.97368421052632,29.808498062371836,0.2805856225265336,0.31826625366878164,1.5435512949384984,0.07609706256138665,0.0,2.965000216124436,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,85,0.47058823529411764,0.5294117647058824,0.43529411764705883,0.9539223229750382,4.911476365250317,0.7365960233351764,101.4,31.117192760292628,0.24241631893188495,0.2780950161259417,1.538792080760016,0.07407783473131883,0.0,3.0021023452375255,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,accel_decel,63,0.4444444444444444,0.5555555555555556,0.38095238095238093,0.9419583383649478,4.9582738931531996,0.7678884206310151,100.19047619047619,30.06747572207001,0.2394801968081893,0.27511833308089195,1.5346307603967642,0.07321476980989151,0.0,3.1102488365827643,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,ar1_velocity,75,0.41333333333333333,0.5866666666666667,0.38666666666666666,0.9173927789679328,5.006735330874099,0.7006404314438502,98.84,28.687906906466598,0.26853346291512553,0.30280583698707825,1.5368570673529467,0.0764910389844157,0.0,3.0605106353855844,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,39,0.3076923076923077,0.6923076923076923,0.3076923076923077,0.9321675871447428,5.04143406144457,0.6407294739515353,98.0,26.997458231130516,0.2332544655962122,0.2640814031575026,1.5376713128356116,0.07038002740962454,0.0,3.125464091578424,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,linear,37,0.4864864864864865,0.5135135135135135,0.4594594594594595,0.916935094796984,4.9358880036874035,0.6610684580094105,98.29729729729729,30.14629838591405,0.2831407336319019,0.32121122469817043,1.5427009237785736,0.07693743636577746,0.0,2.962104879111567,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,86,0.47674418604651164,0.5232558139534884,0.45348837209302323,0.953252121855254,4.934858087670554,0.7306045169054076,101.18604651162791,31.21199349787066,0.24374705521473028,0.27864786203949826,1.538420283386556,0.0739157971368139,0.0,3.017743375722475,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,accel_decel,66,0.4696969696969697,0.5303030303030303,0.4090909090909091,0.9604630943038945,6.268635346956505,0.7768268585205078,116.5909090909091,31.070674301339157,0.24568748061614384,0.27627609998585273,1.571327952920868,0.0948135402540311,0.0,3.988058020322667,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,ar1_velocity,70,0.5857142857142857,0.4142857142857143,0.4714285714285714,0.9560433713954107,6.0486600081107,0.8875996287379946,116.28571428571429,33.31505082630213,0.2571255825523748,0.28652961291720425,1.5755876272006986,0.09885306909121663,0.0,3.8344721256104872,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,crossing_or_sudden_threat,49,0.5510204081632653,0.4489795918367347,0.46938775510204084,0.9704717540228501,6.099744702157606,0.820989441354664,118.06122448979592,33.23700280058271,0.23225310571391433,0.2611013068511162,1.5724810590320972,0.10021910639958237,0.0,4.008682598609559,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,linear,26,0.38461538461538464,0.6153846153846154,0.38461538461538464,0.9614950222997825,6.423629659840082,0.672169417142868,118.26923076923077,29.408760314301762,0.2281410221055153,0.2538944768640098,1.5758963554133802,0.09590028932151098,0.0,4.236871132993089,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,sinusoidal_lateral,89,0.38202247191011235,0.6179775280898876,0.34831460674157305,0.9591077376085965,6.1494290262900515,0.7040922332848056,116.41573033707866,29.360474834297175,0.25261677496950585,0.2832553856183045,1.5720664061560645,0.09603212341509886,0.0,4.0189592105327065,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,accel_decel,66,0.4696969696969697,0.5303030303030303,0.4090909090909091,0.9604630943038945,6.268635346956505,0.7768268585205078,116.5909090909091,31.070674301339157,0.24568748061614384,0.27627609998585273,1.571327952920868,0.0948135402540311,0.0,3.988058020322667,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,ar1_velocity,69,0.5942028985507246,0.4057971014492754,0.4927536231884058,0.9558778697949144,6.049534416820663,0.8794201366279436,116.34782608695652,33.47488678816137,0.25892281008042534,0.2879742355775891,1.5760027271269392,0.09942757035808338,0.0,3.830837890711451,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,crossing_or_sudden_threat,48,0.5416666666666666,0.4583333333333333,0.4583333333333333,0.96982357782497,6.142274923033816,0.8208702031212548,118.10416666666667,33.02423259567615,0.23058683941787853,0.259353595579127,1.57324440310873,0.10022194513670989,0.0,4.036285851313225,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,linear,27,0.37037037037037035,0.6296296296296297,0.37037037037037035,0.9621095641022674,6.416496829875689,0.663043760591083,117.74074074074075,29.15880188880323,0.22930673923551043,0.255174738404659,1.5758950160700151,0.09481806229607337,0.0,4.265110762057035,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,sinusoidal_lateral,90,0.37777777777777777,0.6222222222222222,0.34444444444444444,0.9588127033164574,6.16101520886232,0.6977619913717111,116.42222222222222,29.263213484053004,0.2535258023725497,0.2842897003677063,1.5711386451017455,0.09588451081205755,0.0,4.020761470208346,0
