eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_density,50,0.34,0.66,0.32,0.8767972436369185,5.020602681627607,0.6742215299606323,106.42,25.70633268997735,0.2568584528977831,0.28852279284408805,1.54917417956196,0.07145389000855229,0.0,3.1116780639852966,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_speed,50,0.18,0.82,0.18,0.8395905439836653,4.812782673622986,0.5236331436038018,101.86,21.428588932546408,0.2537405872833918,0.29003887564828734,1.5462637060227413,0.0741605340468436,0.0,3.0211584159334484,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_threat,50,0.24,0.76,0.22,0.8996047206671696,5.438618624080318,0.6177271491289139,109.5,24.664577509598484,0.2362698393905759,0.26632612466984695,1.5453089849894002,0.07428282707368355,0.0,3.5712276864946877,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_id,50,0.44,0.56,0.38,0.9083754836339256,5.579087582528273,0.7799205362796784,108.72,28.88435179947771,0.2301386483651787,0.2644848639863638,1.5462540702747787,0.0775810078637771,0.0,3.5785959335399258,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_mixed_ood,50,0.4,0.6,0.4,0.9121643862097812,5.126517210173856,0.6910013860464096,110.7,28.26775862487424,0.2363914993962503,0.2666243380715941,1.5434250593410517,0.07735669462643437,0.0,3.2522807308607007,0
validation,s2d_confirm,3,s2d_confirm_s3_1000k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,50,0.46,0.54,0.38,0.9263747144120442,5.508562732099982,0.7628119456768035,112.06,29.95259787229262,0.23332371847981243,0.26393993931693976,1.5391254633042701,0.07803725634388138,0.0,3.4919810940007783,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_density,50,0.34,0.66,0.34,0.9151756706582006,5.1767422191378945,0.628862247467041,98.76,27.067761306967714,0.3132267746132918,0.3561297601821299,1.5987177781098285,0.0710951170273518,0.0,2.9654480578204074,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_speed,50,0.2,0.8,0.2,0.9026349104066159,4.757594346465905,0.5771462646126747,96.28,23.8781383743189,0.294840762616452,0.3439041237284341,1.5932742909944397,0.08323993303915263,0.0,2.7666975072524087,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_high_threat,50,0.18,0.82,0.16,0.920722799929844,5.502035393433288,0.5839783105254174,98.62,24.200095491870112,0.28676377494212824,0.315118377285472,1.599404962737635,0.07118700475558512,0.0,3.305006817788826,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_id,50,0.58,0.42,0.52,0.95300327549797,5.834074618724867,0.8100417011976242,102.68,33.287415059068664,0.2825162384083578,0.31748437988506284,1.599605320066588,0.07663396337522886,0.0,3.3854940564212406,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_mixed_ood,50,0.32,0.68,0.32,0.9175719967067031,5.155862179808936,0.597485825419426,98.94,26.787285326716592,0.29518363744373877,0.337296691506365,1.5974366643960152,0.07898636397024786,0.0,3.0457417857807085,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,900,eval_flow_sudden_threat,50,0.3,0.7,0.2,0.9009161145150412,5.743707474276457,0.7340516901016235,96.76,25.84395845222876,0.25314267041656874,0.28816351100770615,1.6000749196604491,0.07183650192757252,0.0,3.3832724443064937,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_density,50,0.34,0.66,0.34,0.9054220572859144,5.210297487131323,0.6288452875614167,97.82,26.705055599397312,0.3121863584468252,0.3538328414146229,1.600036508972745,0.07095994507667741,0.0,2.9789007011752977,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_speed,50,0.2,0.8,0.2,0.9002505345815476,4.7702905063291,0.5741118451952935,96.04,23.785501291315644,0.29264332550207134,0.34068627845078814,1.5934705514323395,0.08312264926637113,0.0,2.7814071104996203,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_high_threat,50,0.2,0.8,0.18,0.9228038019491658,5.515013082753707,0.5874984177947045,98.86,24.675338483598114,0.28941368038211046,0.31774158342631076,1.5994583555180204,0.07199123290377296,0.0,3.318570701471281,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_id,50,0.6,0.4,0.54,0.9545345531156673,5.849693233868269,0.8142255133390427,102.82,33.73876340594949,0.28250978679545463,0.3164026594549554,1.5994211613558214,0.07670706533282787,0.0,3.4052704865810637,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_mixed_ood,50,0.32,0.68,0.32,0.9207446169484244,5.15836673351836,0.5962782901525497,99.24,26.917461243921387,0.3004304258142594,0.3427666036091371,1.5965471428013904,0.07887078985423338,0.0,3.045266123909229,0
validation,s2d_confirm,3,s2d_confirm_s3_1250k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1250k.zip,1250000,1250k,901,eval_flow_sudden_threat,50,0.32,0.68,0.22,0.9037920672993571,5.740500219087875,0.7393879354000091,97.0,26.349906001081578,0.2552546780103039,0.2910348921182899,1.5992503657884116,0.07240335820197591,0.0,3.388111371588549,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_density,50,0.42,0.58,0.42,0.9622780973165558,5.77106838572835,0.7046209073066712,115.58,30.226037928399638,0.27460283818072917,0.304830735899054,1.5712324443643706,0.09767906158506659,0.0,3.6065467498503305,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_speed,50,0.18,0.82,0.18,0.9039105032657265,5.649097134408002,0.5169310018420219,108.22,23.24790578990724,0.23134645068554063,0.27043739939040784,1.5939936250295355,0.08846357676226757,0.0,3.57281822245926,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_high_threat,50,0.5,0.5,0.4,0.969573843538057,6.228530042576593,0.7955090817809105,114.88,32.04405324266722,0.24415146877457283,0.2753405256790151,1.5751818834038627,0.0977026400853232,0.0,4.02638660126894,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_id,50,0.52,0.48,0.46,0.9647880294881217,6.511792414212614,0.7846489611268044,114.94,32.35074463377025,0.23563203407765548,0.2629659337481148,1.5741620887780983,0.09509538749436838,0.0,4.269273366757911,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_mixed_ood,50,0.56,0.44,0.48,0.9674521431388334,5.87987457592131,0.8047002280503511,115.78,33.29051262762072,0.2321420411715063,0.2685485890023105,1.5739768122604036,0.10052337175271875,0.0,3.7868365307011915,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,900,eval_flow_sudden_threat,50,0.66,0.34,0.58,0.9692591869893603,6.232015963327136,0.8813657248020172,115.96,35.24633372653194,0.23017412163059242,0.26150042487938463,1.568898075842407,0.09935247693245039,0.0,4.036546277114121,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_density,50,0.42,0.58,0.42,0.9626204983557374,5.78257875268849,0.7017122328281402,115.8,30.235509489532774,0.27316337350597036,0.3028185977104452,1.5707159380104678,0.09772200362437802,0.0,3.613272511576308,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_speed,50,0.18,0.82,0.18,0.9030563463034507,5.663837427748865,0.5191663143038749,108.14,23.208788649969843,0.23307786023049068,0.2717988496308814,1.593853487420619,0.08847851923218292,0.0,3.5787242406152364,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_high_threat,50,0.5,0.5,0.4,0.9699717423340026,6.2297502750897715,0.7923648026585579,114.92,32.06647501560723,0.24385358038844912,0.2756195603698145,1.5749838324071161,0.0978746897228756,0.0,4.036538298667534,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_id,50,0.5,0.5,0.44,0.9644017792430243,6.5304759770964065,0.7725740972161294,114.88,31.937158243449236,0.23562304773689344,0.26239619974380135,1.5740397113600577,0.09538561939413245,0.0,4.277155889680162,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_mixed_ood,50,0.56,0.44,0.48,0.9662063107581254,5.889111469138186,0.7964208448678255,115.62,33.25069452951632,0.2313796229966892,0.2690260630107818,1.57406479655719,0.10016782905729786,0.0,3.794320648088809,0
validation,s2d_confirm,3,s2d_confirm_s3_1500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_1500k.zip,1500000,1500k,901,eval_flow_sudden_threat,50,0.66,0.34,0.58,0.9713777442711568,6.240869730758402,0.8826270997524261,116.26,35.35327520473087,0.23324461147527578,0.2643558609606272,1.568480506336281,0.09995571752005099,0.0,4.035474966087772,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.38,0.62,0.38,0.9469497980369032,6.04102878436128,0.6519523388147355,108.78,28.962341733784484,0.2521663437925607,0.2841609373902432,1.5865095289022784,0.070583500942537,0.0,3.9590611332672796,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.16,0.84,0.16,0.8878678061820345,5.3151613890550955,0.5030510315299034,98.56,22.46489615857606,0.2735440557776065,0.30882499746902264,1.5798660521164438,0.08201643043337958,0.0,3.3125112421339633,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.4,0.6,0.38,0.9457913014654808,6.482406673441729,0.6904870069026947,108.18,29.323786934797727,0.2460696614456668,0.27373750486815845,1.5837568165237856,0.07277909127384298,0.0,4.353501919005354,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.58,0.42,0.5,0.9547841979720613,6.741013977438266,0.8367396378517151,109.6,33.11785501770382,0.2341658111787585,0.25898961096324674,1.5918911180275737,0.07060376056930692,0.0,4.413323079395959,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.32,0.68,0.26,0.9583249037371898,6.047852703192984,0.6779203009605408,109.4,28.267923705373896,0.25131427093601066,0.28257460743979124,1.584144989793737,0.073012595224913,0.0,3.884605101464245,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.46,0.54,0.46,0.9627568933093943,6.488721896053173,0.7040151593089103,110.02,31.171740181751144,0.24527527947675487,0.26829053751064363,1.5844177911258157,0.077476464908403,0.0,4.195502289086328,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.4,0.6,0.4,0.9474005387379033,6.040377867694776,0.6647113811969757,108.84,29.37718261700768,0.25271515170978964,0.2845208114343277,1.58633357775196,0.07070583177941835,0.0,3.947900727514416,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.16,0.84,0.16,0.8872649644481347,5.317896735130196,0.5057009848952293,98.44,22.443038786495634,0.271336227518145,0.3074203523316117,1.5797210013450576,0.08180931300748247,0.0,3.320169975047993,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.4,0.6,0.38,0.9448512583459012,6.502378038284552,0.6876670897006989,108.12,29.290480205549226,0.2445950289184027,0.27244779410476344,1.5834454961943836,0.07256818627283396,0.0,4.3741837301347575,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.58,0.42,0.5,0.9548475194432876,6.749557369850994,0.8304735124111176,109.64,33.11954175106409,0.23354299438202866,0.25784505503608207,1.5916039485817237,0.07072948564748435,0.0,4.420173055541354,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.32,0.68,0.26,0.9542937126441658,6.074784288494601,0.6735704892873764,108.96,28.089106878051904,0.25136483983613706,0.2833700951379338,1.583510372552364,0.07305288664173254,0.0,3.9101364054437675,0
validation,s2d_confirm,3,s2d_confirm_s3_500k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.46,0.54,0.46,0.9628742101716834,6.494617327217245,0.6988090094923973,110.0,31.174450053059374,0.2453283682798437,0.26834362631373243,1.5841053453010294,0.07805577454774056,0.0,4.204406803992973,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.38,0.62,0.34,0.9349131336778916,4.640473819022834,0.6765969151258469,99.62,28.672940609811903,0.2898581104664496,0.32378517546577945,1.5373415649547,0.07459626516649798,0.0,2.7769736859751664,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.26,0.74,0.22,0.9130669348260007,4.8252214254167445,0.617977187037468,98.16,25.381234526636373,0.2504221089195404,0.28831213013307033,1.5583431050135832,0.07476705009972594,0.0,2.9702339123645025,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.52,0.48,0.5,0.9421913504688437,5.065723708731209,0.7761336234211922,100.26,31.650524811307214,0.25253863597956855,0.28500547843348434,1.5308758397274114,0.07251302851359369,0.0,3.244160659517475,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.56,0.44,0.52,0.9270299590785714,5.235231457241684,0.7901712879538536,97.16,31.927039010119614,0.25052886829008125,0.28223554597721795,1.5414037381477805,0.07237451870484607,0.0,3.1359026796654565,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.42,0.58,0.4,0.9460086553381843,4.846419627083023,0.6928192794322967,101.42,29.748885961105223,0.22860639344146302,0.26861823361744896,1.5334972921379926,0.07554059776244915,0.0,3.013558374454031,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.44,0.56,0.4,0.9452069394357104,5.156059070055935,0.7244389960169793,101.2,30.18452757637254,0.24009098355797143,0.27268478286651254,1.5254554076782654,0.07564799300969746,0.0,3.1722662271667654,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.36,0.64,0.34,0.9340650558364294,4.649362173436776,0.6460164326429367,99.56,28.23696856751326,0.29163018563314996,0.3249874385492307,1.5376149480536887,0.07479104907672475,0.0,2.769954710976766,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.26,0.74,0.22,0.9136996052799133,4.831638248046364,0.6210676687955856,98.28,25.417931014892098,0.24870691689507005,0.28782045685789187,1.558798337461822,0.07484553984417781,0.0,2.9794828255865866,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.52,0.48,0.5,0.9412583696134723,5.076017145894467,0.7739735582470894,100.12,31.61378447160951,0.2517591415975461,0.28445070315258547,1.5303186647802567,0.07250667300649669,0.0,3.236867308820783,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.58,0.42,0.54,0.9296168956284901,5.242927444276728,0.8022793421149254,97.4,32.43539744442476,0.2519099788738497,0.2831515402819166,1.5410652749252016,0.07261548488237786,0.0,3.142292502670141,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.42,0.58,0.4,0.944318379383274,4.865321492195082,0.6923430466651916,101.2,29.678807384565804,0.22901043384550346,0.2695778295770449,1.5331560867036267,0.07543554922039238,0.0,3.02702978460135,0
validation,s2d_confirm,3,s2d_confirm_s3_750k,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.46,0.54,0.42,0.9452147067638582,5.165093199283557,0.728419426381588,101.16,30.58489792869841,0.24223614652787667,0.27382401019130687,1.5250322422375444,0.07575816777241973,0.0,3.1743905627334215,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,eval_flow_high_density,50,0.46,0.54,0.46,0.960180776883571,5.908998870308497,0.7163271085917949,116.88,30.83379129917645,0.270284084497641,0.29885505487616937,1.5739730286050346,0.09599279292660816,0.0,3.7477468746981937,0
