checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,72,14.4,0,0,0,-7.833566188812256,-5.775430202484131,1.5,-1.6335505247116089,1.1525648832321167,0.0,-17.0,0.19110402464866638,1.5,10.937231063842773,-1.0,0.6981044411659241,1.0,-1.0,0.6981044411659241,1.0,-1.0,0.6981044411659241,1.0,0,0,none,0.0,4.801026821136475,33,4.801026821136475,39,1,high,0.7070427350313853,2.960859013911984,0.5608590139119838,0.07910478860139847,-1.547248363494873,1.9978229999542236,0,0,0.16531947255134583,0.9677149653434753,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,73,14.600000000000001,0,0,0,-8.162787437438965,-5.548401355743408,1.5,-1.6461083889007568,1.1351451873779297,0.0,-17.0,0.19110402464866638,1.5,10.537468910217285,-1.0,0.6767457127571106,1.0,-1.0,0.6767457127571106,1.0,-1.0,0.6767457127571106,1.0,0,0,none,0.0,4.985306739807129,33,4.985306739807129,39,1,high,0.7070427350313853,2.960859013911984,0.3608590139119827,0.04574918746948242,-1.5024975538253784,1.9987893104553223,0,0,0.14240869879722595,0.9709399938583374,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,74,14.8,0,0,0,-8.494705200195312,-5.325286388397217,1.5,-1.6595885753631592,1.1155753135681152,0.0,-17.0,0.19110402464866638,1.5,10.13758373260498,-1.0,0.6582155227661133,1.0,-1.0,0.6582155227661133,1.0,-1.0,0.6582155227661133,1.0,0,0,none,0.0,5.16690731048584,33,5.16690731048584,39,1,high,0.7070427350313853,2.960859013911984,0.16085901391198343,0.0161629356443882,-1.4485747814178467,1.9994151592254639,0,0,0.13975012302398682,0.9709503650665283,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,75,15.0,0,0,0,-8.822644233703613,-5.096391201019287,1.5,-1.639696717262268,1.144476056098938,0.0,-17.0,0.19110402464866638,1.5,9.737902641296387,-1.0,0.7194844484329224,1.0,-1.0,0.7194844484329224,1.0,-1.0,0.7194844484329224,1.0,0,0,none,0.0,5.34300422668457,33,5.34300422668457,39,1,high,0.7070427350313853,2.960859013911984,0.0,0.12240508943796158,-1.4281708002090454,1.9983558654785156,0,0,0.7284872531890869,0.7128871083259583,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,76,15.200000000000001,0,0,0,-9.147939682006836,-4.863717079162598,1.5,-1.6264771223068237,1.1633713245391846,0.0,-17.0,0.19110402464866638,1.5,9.338418960571289,-1.0,0.7295885682106018,1.0,-1.0,0.7295885682106018,1.0,-1.0,0.7295885682106018,1.0,0,0,none,0.0,5.251218795776367,38,5.251218795776367,39,1,high,0.7070427350313853,2.960859013911984,0.0,0.14433971047401428,-1.39141845703125,1.9973220825195312,0,0,0.7316387891769409,0.7083030939102173,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,77,15.4,0,0,0,-9.466780662536621,-4.62241792678833,1.5,-1.5942046642303467,1.2064958810806274,0.0,-17.0,0.19110402464866638,1.5,8.939764022827148,-1.0,0.7919553518295288,1.0,-1.0,0.7919553518295288,1.0,-1.0,0.7919553518295288,1.0,0,0,none,0.0,5.05138635635376,38,5.05138635635376,39,1,high,0.7070427350313853,2.960859013911984,0.0,0.2578260004520416,-1.3668662309646606,1.993004322052002,0,0,0.9031147956848145,0.6637301445007324,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,78,15.600000000000001,0,0,0,-9.777836799621582,-4.371291637420654,1.5,-1.5552784204483032,1.2556308507919312,0.0,-17.0,0.19110402464866638,1.5,8.542546272277832,-1.0,0.8504823446273804,1.0,-1.0,0.8504823446273804,1.0,-1.0,0.8504823446273804,1.0,0,0,none,0.0,4.891687393188477,38,4.891687393188477,39,1,high,0.7070427350313853,2.960859013911984,0.0,0.36989593505859375,-1.336787462234497,1.98549222946167,1,0,0.9498801827430725,0.6336842179298401,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,79,15.8,0,0,0,-10.077347755432129,-4.106796741485596,1.5,-1.4975566864013672,1.3224740028381348,0.0,-17.0,0.19110402464866638,1.5,8.148316383361816,-1.0,0.9493663311004639,1.0,-1.0,0.9493663311004639,1.0,-1.0,0.9493663311004639,1.0,0,0,none,0.0,4.772519111633301,38,4.772519111633301,39,1,high,0.7070427350313853,2.960859013911984,0.0,0.5582091808319092,-1.310136079788208,1.9698457717895508,1,0,1.0151159763336182,0.5816105008125305,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,80,16.0,0,0,0,-10.367680549621582,-3.83219838142395,1.5,-1.4516620635986328,1.3729922771453857,0.0,-17.0,0.19110402464866638,1.5,7.757230281829834,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,4.692276477813721,38,4.692276477813721,39,1,high,0.7070427350313853,2.960859013911984,0.0,0.6726669073104858,-1.2464107275009155,1.9532551765441895,1,0,1.094090461730957,0.49424460530281067,1.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,81,16.2,0,0,0,-10.653888702392578,-3.5530600547790527,1.5,-1.4310402870178223,1.3956916332244873,0.0,-17.0,0.19110402464866638,1.5,7.368303298950195,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,4.544249057769775,39,4.544249057769775,39,1,high,0.7070427350313853,2.960859013911984,0.0,0.7062540650367737,-1.1162394285202026,1.9417277574539185,1,0,1.1503980159759521,0.35263943672180176,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,82,16.400000000000002,0,0,0,-10.938243865966797,-3.2718818187713623,1.5,-1.4217742681503296,1.4058910608291626,0.0,-17.0,0.19110402464866638,1.5,6.981200218200684,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,3.969700813293457,39,3.969700813293457,39,1,high,0.7070427350313853,2.960859013911984,0.0,0.7445054650306702,-0.9125266075134277,1.931907057762146,1,0,1.3548672199249268,0.14152255654335022,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,83,16.6,0,0,0,-11.221766471862793,-2.9897871017456055,1.5,-1.417610764503479,1.4104740619659424,0.0,-17.0,0.19110402464866638,1.5,6.595911502838135,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,3.476447343826294,39,3.476447343826294,39,1,high,0.7070427350313853,2.960859013911984,0.0,0.7875613570213318,-0.6155561208724976,1.9220771789550781,1,0,1.1746965646743774,0.0365557037293911,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,84,16.8,0,0,0,-11.504914283752441,-2.707280397415161,1.5,-1.4157400131225586,1.4125332832336426,0.0,-17.0,0.19110402464866638,1.5,6.212615966796875,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,3.104478597640991,39,3.104478597640991,39,1,high,0.7070427350313853,2.960859013911984,0.0,0.8359445333480835,-0.2073407769203186,1.9112200736999512,1,0,1.0634633302688599,0.004189910367131233,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,85,17.0,0,0,0,-11.787894248962402,-2.424588680267334,1.5,-1.414899468421936,1.4134585857391357,0.0,-17.0,0.19110402464866638,1.5,5.831628799438477,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,3.1230952739715576,41,3.1230952739715576,38,0,high,0.803414921336056,4.927215959990921,0.0,0.8904591202735901,-1.7400460243225098,1.8985739946365356,1,0,0.9889025688171387,0.0013798716245219111,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,86,17.2,0,0,0,-12.070798873901367,-2.1418137550354004,1.5,-1.4145216941833496,1.4138742685317993,0.0,-17.0,0.19110402464866638,1.5,5.453395843505859,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,2.7704555988311768,41,2.7704555988311768,38,0,high,0.803414921336056,4.927215959990921,0.0,0.9521712064743042,-1.6558446884155273,1.8833979368209839,1,0,0.9259247779846191,0.0005419733934104443,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,87,17.400000000000002,0,0,0,-12.353669166564941,-1.8590015172958374,1.5,-1.4143520593643188,1.4140610694885254,0.0,-17.0,0.19110402464866638,1.5,5.078516006469727,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,2.4205780029296875,41,2.4205780029296875,38,0,high,0.803414921336056,4.927215959990921,0.0,1.0224345922470093,-1.5631204843521118,1.8648207187652588,1,0,0.8453902006149292,0.00019201284158043563,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,88,17.6,0,0,0,-12.636524200439453,-1.5761724710464478,1.5,-1.4142757654190063,1.4141449928283691,0.0,-17.0,0.19110402464866638,1.5,4.707779407501221,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,0,none,0.0,2.074810266494751,41,2.074810266494751,38,0,high,0.803414921336056,4.927215959990921,0.0,1.1029399633407593,-1.4643495082855225,1.841705560684204,1,0,0.7078569531440735,6.982490594964474e-05,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,89,17.8,0,0,0,-12.910957336425781,-1.2853527069091797,1.5,-1.3721661567687988,1.4540984630584717,0.0,-17.0,0.19110402464866638,1.5,4.347435474395752,-0.896260678768158,0.9960113167762756,1.0,-0.896260678768158,0.9960113167762756,1.0,-0.896260678768158,0.9960113167762756,1.0,0,0,none,0.0,1.7471567392349243,41,1.7471567392349243,38,0,high,0.803414921336056,4.927215959990921,0.0,1.264857292175293,-1.4058258533477783,1.78444504737854,1,0,0.5501125454902649,2.572881021478679e-05,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,90,18.0,0,0,0,-13.162766456604004,-1.0495620965957642,1.5,-1.2590444087982178,1.1789530515670776,0.0,-17.0,0.19110402464866638,1.5,4.032817363739014,-0.5833703875541687,0.47722187638282776,1.0,-0.5833703875541687,0.47722187638282776,1.0,-0.5833703875541687,0.47722187638282776,1.0,0,0,none,0.0,1.4089343547821045,41,1.4089343547821045,38,0,high,0.803414921336056,4.927215959990921,0.0,0.5492160320281982,-1.0525399446487427,1.560679316520691,1,0,0.457820326089859,9.71283225226216e-06,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,91,18.2,0,0,0,-13.150860786437988,-0.9513714909553528,1.5,0.059528350830078125,0.49095314741134644,0.0,-17.0,0.19110402464866638,1.5,4.015111923217773,0.567719578742981,-0.035215746611356735,0.620328962802887,0.567719578742981,-0.035215746611356735,0.620328962802887,0.567719578742981,-0.035215746611356735,0.620328962802887,0,0,none,0.0,1.1872029304504395,41,1.1872029304504395,38,0,high,0.803414921336056,4.927215959990921,0.0,0.2555621862411499,-0.4943428039550781,0.08263009041547775,0,0,0.21165651082992554,2.238767365270178e-06,5.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,92,18.400000000000002,0,0,0,-12.950250625610352,-1.0091896057128906,1.5,1.0030522346496582,-0.28909069299697876,0.0,-17.0,0.19110402464866638,1.5,4.223881721496582,1.0,-0.5220606923103333,0.3582518994808197,1.0,-0.5220606923103333,0.3582518994808197,1.0,-0.5220606923103333,0.3582518994808197,0,0,none,0.0,1.1417090892791748,41,1.1417090892791748,47,4,high,0.3536006348233396,4.426670437422058,4.226670437422055,0.4327400326728821,0.5730761885643005,-1.0438511371612549,1,0,0.13779373466968536,0.0014598420821130276,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,93,18.6,0,0,0,-12.671538352966309,-1.1490060091018677,1.5,1.393559217453003,-0.6990817785263062,0.0,-17.0,0.19110402464866638,1.5,4.531167030334473,1.0,-0.6036799550056458,0.3326692283153534,1.0,-0.6036799550056458,0.3326692283153534,1.0,-0.6036799550056458,0.3326692283153534,0,0,none,0.0,1.3721123933792114,41,1.3721123933792114,47,4,high,0.3536006348233396,4.426670437422058,4.026670437422056,0.5618400573730469,1.117197036743164,-1.537973403930664,1,0,0.5932191610336304,0.023458832874894142,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,94,18.8,0,0,0,-12.509258270263672,-1.3127554655075073,1.5,0.8113995790481567,-0.8187471628189087,0.0,-17.0,0.19110402464866638,1.5,4.73585844039917,0.16818852722644806,-0.4581950306892395,0.103697769343853,0.16818852722644806,-0.4581950306892395,0.103697769343853,0.16818852722644806,-0.4581950306892395,0.103697769343853,0,0,none,0.0,1.6758326292037964,41,1.6758326292037964,47,4,high,0.3536006348233396,4.426670437422058,3.826670437422057,0.7621442079544067,1.0505448579788208,-1.029394507408142,1,0,1.3557555675506592,0.19816765189170837,4.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,95,19.0,0,0,0,-12.589509010314941,-1.3621858358383179,1.5,-0.4012519121170044,-0.24715209007263184,0.0,-17.0,0.19110402464866638,1.5,4.676017761230469,-0.6953672170639038,0.10962508618831635,-0.08661667257547379,-0.6953672170639038,0.10962508618831635,-0.08661667257547379,-0.6953672170639038,0.10962508618831635,-0.08661667257547379,0,0,none,0.0,1.8355594873428345,41,1.8355594873428345,47,4,high,0.3536006348233396,4.426670437422058,3.6266704374220575,0.25517717003822327,0.08916749060153961,0.2963673770427704,0,0,1.3155648708343506,0.2996644079685211,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,96,19.200000000000003,0,0,0,-12.783385276794434,-1.230734944343567,1.5,-0.9693813920021057,0.6572543978691101,0.0,-17.0,0.19110402464866638,1.5,4.449883937835693,-1.0,0.9736654162406921,-0.2693846821784973,-1.0,0.9736654162406921,-0.2693846821784973,-1.0,0.9736654162406921,-0.2693846821784973,0,0,none,0.0,1.873671054840088,41,1.873671054840088,47,4,high,0.3536006348233396,4.426670437422058,3.4266704374220547,1.206203579902649,-0.9584019780158997,1.1285728216171265,1,0,1.2541475296020508,0.3031632900238037,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,97,19.400000000000002,0,0,0,-13.026252746582031,-1.0159169435501099,1.5,-1.2143375873565674,1.0740898847579956,0.0,-17.0,0.19110402464866638,1.5,4.153018951416016,-1.0,1.0,0.1865188330411911,-1.0,1.0,0.1865188330411911,-1.0,1.0,0.1865188330411911,0,0,none,0.0,1.8832600116729736,41,1.8832600116729736,47,4,high,0.3536006348233396,4.426670437422058,3.2266704374220554,1.332392692565918,-1.434431791305542,1.4740890264511108,1,0,1.2984426021575928,0.26045265793800354,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,98,19.6,0,0,0,-13.291133880615234,-0.7636396884918213,1.5,-1.3244035243988037,1.2613861560821533,0.0,-17.0,0.19110402464866638,1.5,3.8297810554504395,-1.0,1.0,0.7262468934059143,-1.0,1.0,0.7262468934059143,-1.0,1.0,0.7262468934059143,0,0,none,0.0,3.423792839050293,42,3.423792839050293,47,4,high,0.3536006348233396,4.426670437422058,3.026670437422056,1.4382662773132324,-1.647110939025879,1.5970458984375,1,0,1.231269121170044,0.2608199119567871,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,99,19.8,0,0,0,-13.571572303771973,-0.5004113912582397,1.5,-1.402191162109375,1.3161414861679077,0.0,-17.0,0.19110402464866638,1.5,3.497471809387207,-1.0,0.9284671545028687,1.0,-1.0,0.9284671545028687,1.0,-1.0,0.9284671545028687,1.0,0,0,none,0.0,2.9161694049835205,42,2.9161694049835205,47,4,high,0.3536006348233396,4.426670437422058,2.826670437422057,1.424838900566101,-1.7226600646972656,1.6347360610961914,1,0,1.2017979621887207,0.2579904794692993,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,100,20.0,0,0,0,-13.879371643066406,-0.2577548027038574,1.5,-1.5389961004257202,1.213282823562622,0.0,-17.0,0.19110402464866638,1.5,3.1527440547943115,-1.0,0.6841977834701538,1.0,-1.0,0.6841977834701538,1.0,-1.0,0.6841977834701538,1.0,0,0,none,0.0,2.3847572803497314,42,2.3847572803497314,47,4,high,0.3536006348233396,4.426670437422058,2.6266704374220575,1.0697146654129028,-1.6643872261047363,1.6960549354553223,1,0,1.2004446983337402,0.26314544677734375,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,101,20.200000000000003,0,0,0,-14.22690200805664,-0.07985866069793701,1.5,-1.7376511096954346,0.889480710029602,0.0,-17.0,0.19110402464866638,1.5,2.7863047122955322,-1.0,0.3291328251361847,1.0,-1.0,0.3291328251361847,1.0,-1.0,0.3291328251361847,1.0,0,0,none,0.0,1.8313812017440796,42,1.8313812017440796,47,4,high,0.3536006348233396,4.426670437422058,2.4266704374220547,0.4606494903564453,-1.3986752033233643,1.8159151077270508,1,0,1.2079439163208008,0.2776373624801636,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,102,20.400000000000002,0,0,0,-14.603203773498535,0.007403679192066193,1.5,-1.8815093040466309,0.4363116919994354,0.0,-17.0,0.19110402464866638,1.5,2.4038257598876953,-1.0,0.033288974314928055,1.0,-1.0,0.033288974314928055,1.0,-1.0,0.033288974314928055,1.0,0,0,none,0.0,1.2822520732879639,42,1.2822520732879639,47,4,high,0.3536006348233396,4.426670437422058,2.2266704374220554,0.08645673096179962,-0.9547367095947266,1.9093501567840576,0,0,1.2081505060195923,0.23910246789455414,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,103,20.6,0,0,0,-14.98958683013916,0.010574253275990486,1.5,-1.9319175481796265,0.01585286855697632,0.0,-17.0,0.19110402464866638,1.5,2.0185024738311768,-1.0,-0.16584855318069458,0.7907259464263916,-1.0,-0.16584855318069458,0.7907259464263916,-1.0,-0.16584855318069458,0.7907259464263916,0,0,none,0.0,0.8410778045654297,42,0.8410778045654297,47,4,high,0.3536006348233396,4.426670437422058,2.026670437422056,0.5092427134513855,-0.4713747799396515,1.9255931377410889,1,0,1.0484341382980347,0.1515101194381714,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,104,20.8,0,0,0,-15.368730545043945,0.09121663868427277,1.5,-1.8957183361053467,0.40321192145347595,0.0,-17.0,0.19110402464866638,1.5,1.6343247890472412,-1.0,0.3854309320449829,0.7605270147323608,-1.0,0.3854309320449829,0.7605270147323608,-1.0,0.3854309320449829,0.7605270147323608,0,0,none,0.0,0.9557214975357056,42,0.9557214975357056,47,4,high,0.3536006348233396,4.426670437422058,1.8266704374220568,0.6471838355064392,-0.7387917041778564,1.9168179035186768,1,0,1.2278543710708618,0.2407757192850113,3.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,105,21.0,0,0,0,-15.753349304199219,0.17855247855186462,1.5,-1.9230955839157104,0.43667924404144287,0.0,-17.0,0.19110402464866638,1.5,1.2467138767242432,-1.0,0.2385006695985794,0.7360016703605652,-1.0,0.2385006695985794,0.7360016703605652,-1.0,0.2385006695985794,0.7360016703605652,0,0,none,0.0,1.5426223278045654,42,1.5426223278045654,47,4,high,0.3536006348233396,4.426670437422058,1.6266704374220575,0.45684176683425903,-0.6420184373855591,1.9273945093154907,1,0,0.7217049598693848,0.23832322657108307,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,106,21.200000000000003,0,0,0,-16.138975143432617,0.16094115376472473,1.5,-1.9281257390975952,-0.08805662393569946,0.0,-17.0,0.19110402464866638,1.5,0.8615530133247375,-1.0,-0.2671644985675812,0.5785099267959595,-1.0,-0.2671644985675812,0.5785099267959595,-1.0,-0.2671644985675812,0.5785099267959595,0,0,none,0.0,1.5212160348892212,46,1.5212160348892212,47,4,high,0.3536006348233396,4.426670437422058,1.4266704374220547,0.6040212512016296,0.06383304297924042,1.9238609075546265,1,0,0.5539533495903015,0.15655675530433655,2.0,nan,nan,nan,nan,-1,nan,nan,nan
1500000,attention_full,attention_full,eval_flow_high_speed,0,1000,107,21.400000000000002,1,1,0,-16.532508850097656,0.1512378454208374,1.5,-1.9676684141159058,-0.04851653799414635,0.0,-17.0,0.19110402464866638,1.5,0.4691878855228424,-1.0,-0.008126852102577686,0.4371489882469177,-1.0,-0.008126852102577686,0.4371489882469177,-1.0,-0.008126852102577686,0.4371489882469177,0,0,none,0.0,1.217934250831604,46,1.217934250831604,47,4,high,0.3536006348233396,4.426670437422058,1.2266704374220554,0.18613187968730927,0.2611468434333801,1.9564303159713745,1,0,0.35163307189941406,0.07401002198457718,2.0,nan,nan,nan,nan,-1,nan,nan,nan
