checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,37,7.4,0,0,0,5.91935920715332,-7.000558853149414,1.5,-1.9423612356185913,0.19791345298290253,0.0,-17.0,0.19110402464866638,1.5,24.02117919921875,-1.0,-0.15180185437202454,-0.35443630814552307,-0.9609056115150452,0.11880749464035034,-0.25009047985076904,-0.9609056115150452,0.11880749464035034,-0.25009047985076904,1,1,phase_a_minimal_cpa_distance_filter,0.2926531136035919,4.442956447601318,8,4.442956447601318,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.3486521244049072,-0.17838925123214722,1.9125206470489502,1,0,0.7115718722343445,0.00022445824288297445,5.0,2.74430513381958,3.2469749450683594,1.4092735052108765,1.1280628442764282,8,4.909322738647461,1.4092735052108765,2.74430513381958
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,38,7.6000000000000005,0,0,0,5.551876544952393,-6.951364517211914,1.5,-1.8374135494232178,0.2459709644317627,0.0,-17.0,0.19110402464866638,1.5,23.655908584594727,-1.0,-0.05983950197696686,-0.7162686586380005,-0.8758898377418518,0.14259213209152222,-0.46096035838127136,-0.8758898377418518,0.14259213209152222,-0.46096035838127136,1,1,phase_a_minimal_cpa_distance_filter,0.3486606180667877,4.043087482452393,8,4.043087482452393,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.2570432722568512,-0.17469501495361328,1.8259270191192627,0,0,1.0257649421691895,0.0004860684566665441,5.0,2.9577293395996094,3.392282485961914,1.0928897857666016,0.8911736011505127,8,4.437785625457764,1.0928897857666016,2.9577293395996094
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,39,7.800000000000001,0,0,0,5.201908588409424,-6.893787860870361,1.5,-1.7498396635055542,0.2878836393356323,0.0,-17.0,0.19110402464866638,1.5,23.30494499206543,-1.0,0.008011854253709316,-0.8420220017433167,-0.839191198348999,0.1610414832830429,-0.5194455981254578,-0.839191198348999,0.1610414832830429,-0.5194455981254578,1,1,phase_a_minimal_cpa_distance_filter,0.39157769083976746,3.7311534881591797,8,3.7311534881591797,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.2034032940864563,-0.17433035373687744,1.754537582397461,0,0,1.1685185432434082,0.0009424893651157618,5.0,3.1024725437164307,3.429098606109619,0.8244104385375977,0.6646819114685059,8,4.036696434020996,0.8244104385375977,3.1024725437164307
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,40,8.0,0,0,0,4.867115497589111,-6.816754341125488,1.5,-1.673966407775879,0.38516750931739807,0.0,-17.0,0.19110402464866638,1.5,22.962594985961914,-1.0,-0.03252166509628296,-0.8803457021713257,-0.8060281872749329,0.2322739213705063,-0.5443963408470154,-0.8060281872749329,0.2322739213705063,-0.5443963408470154,1,1,phase_a_minimal_cpa_distance_filter,0.4696847200393677,3.5303022861480713,8,3.5303022861480713,1,1,high,0.8859977327569856,6.8253751756242345,0.0,0.04959117993712425,-0.690535843372345,1.7116539478302002,0,0,0.8244876861572266,0.0660693421959877,3.0,3.1431946754455566,3.4690022468566895,0.6503050327301025,0.4103778302669525,8,3.7234139442443848,0.6503050327301025,3.1431946754455566
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,41,8.200000000000001,0,0,0,4.552307605743408,-6.711854934692383,1.5,-1.574039101600647,0.5244960784912109,0.0,-17.0,0.19110402464866638,1.5,22.63079261779785,-1.0,0.004298032261431217,-0.9567944407463074,-0.7462509274482727,0.31909170746803284,-0.5842003226280212,-0.7462509274482727,0.31909170746803284,-0.5842003226280212,1,1,phase_a_minimal_cpa_distance_filter,0.5498272776603699,3.47334623336792,8,3.47334623336792,1,1,high,0.8859977327569856,6.8253751756242345,0.0,0.15251986682415009,-0.7595285177230835,1.659011721611023,0,0,1.017304539680481,0.0247338954359293,4.0,3.2704360485076904,2.476881504058838,0.41738346219062805,3.729933500289917,8,3.521214008331299,0.41738346219062805,3.2704360485076904
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,42,8.4,0,0,0,4.254025459289551,-6.584864139556885,1.5,-1.4914096593856812,0.6349546313285828,0.0,-17.0,0.19110402464866638,1.5,22.30801010131836,-1.0,0.06670577824115753,-1.0,-0.711993396282196,0.3625425398349762,-0.6013554334640503,-0.711993396282196,0.3625425398349762,-0.6013554334640503,1,1,phase_a_minimal_cpa_distance_filter,0.5739204287528992,5.481027126312256,10,5.481027126312256,1,1,high,0.8859977327569856,6.8253751756242345,0.0,0.25829678773880005,-0.8089445233345032,1.6138100624084473,0,0,0.9245205521583557,0.014561014249920845,4.0,2.943375825881958,2.0311098098754883,2.3158717155456543,3.945908546447754,10,5.748096466064453,2.3158717155456543,2.943375825881958
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,43,8.6,0,0,0,3.958165168762207,-6.436037540435791,1.5,-1.4793009757995605,0.7441330552101135,0.0,-17.0,0.19110402464866638,1.5,21.98098373413086,-1.0,0.11282575130462646,-0.8435729146003723,-0.7347103357315063,0.4166094660758972,-0.5353851318359375,-0.7347103357315063,0.4166094660758972,-0.5353851318359375,1,1,phase_a_minimal_cpa_distance_filter,0.507585346698761,5.215209007263184,10,5.215209007263184,1,1,high,0.8859977327569856,6.8253751756242345,0.0,0.3514255881309509,-0.8656659722328186,1.6348179578781128,1,0,1.2190041542053223,0.006809036247432232,5.0,2.6454195976257324,1.2842457294464111,2.3099944591522217,5.5,10,5.4803385734558105,2.3099944591522217,2.6454195976257324
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,44,8.8,0,0,0,3.7614288330078125,-6.216019153594971,1.5,-0.983681321144104,1.1000914573669434,0.0,-17.0,0.19110402464866638,1.5,21.727590560913086,-1.0,0.156778022646904,-0.8701291084289551,-0.2896362543106079,0.6952707171440125,-0.6578064560890198,-0.2896362543106079,0.6952707171440125,-0.6578064560890198,1,1,phase_a_minimal_cpa_distance_filter,0.916336178779602,5.043861389160156,10,5.043861389160156,1,1,high,0.8859977327569856,6.8253751756242345,0.0,1.15788996219635,-1.155839443206787,1.2643394470214844,1,0,1.1674307584762573,0.005530900321900845,5.0,2.3418166637420654,1.0123776197433472,2.2934768199920654,4.294189929962158,10,5.214572429656982,2.2934768199920654,2.3418166637420654
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,45,9.0,0,0,0,3.487058401107788,-6.059077739715576,1.5,-1.3718526363372803,0.7847064137458801,0.0,-17.0,0.19110402464866638,1.5,21.41925048828125,-1.0,0.31777843832969666,-0.7526928186416626,-0.8442937135696411,0.26368144154548645,-0.46651914715766907,-0.8442937135696411,0.26368144154548645,-0.46651914715766907,1,1,phase_a_minimal_cpa_distance_filter,0.33025187253952026,4.800199031829834,10,4.800199031829834,1,1,high,0.8859977327569856,6.8253751756242345,0.0,0.011678081005811691,-0.8112030625343323,1.5411269664764404,0,0,1.1816725730895996,0.0059938677586615086,5.0,1.5365811586380005,2.0445330142974854,2.4900970458984375,2.7743942737579346,10,5.0432868003845215,2.4900970458984375,1.5365811586380005
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,46,9.200000000000001,0,0,0,3.319319486618042,-5.84516716003418,1.5,-0.838694155216217,1.0695539712905884,0.0,-17.0,0.19110402464866638,1.5,21.196964263916016,-1.0,0.14108562469482422,-0.990618884563446,-0.20182739198207855,0.6509899497032166,-0.7317634224891663,-0.20182739198207855,0.6509899497032166,-0.7317634224891663,1,1,phase_a_minimal_cpa_distance_filter,0.9818798899650574,4.681298732757568,10,4.681298732757568,9,2,high,0.9529683670167648,5.692058009763748,4.092058009763748,1.1331232786178589,-0.9043958783149719,1.1085460186004639,1,0,1.1189899444580078,0.37923505902290344,2.0,2.280050039291382,0.5891247987747192,2.068600654602051,4.008374214172363,10,4.799677848815918,2.068600654602051,2.280050039291382
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,47,9.4,0,0,0,3.0505480766296387,-5.762260437011719,1.5,-1.3438568115234375,0.41453462839126587,0.0,-17.0,0.19110402464866638,1.5,20.915712356567383,-1.0,0.2848426103591919,-0.7368406653404236,-0.8780261874198914,-0.059969499707221985,-0.4748406708240509,-0.8780261874198914,-0.059969499707221985,-0.4748406708240509,1,1,phase_a_minimal_cpa_distance_filter,0.44990774989128113,4.47288703918457,10,4.47288703918457,9,2,high,0.9529683670167648,5.692058009763748,3.8920580097637485,0.6148134469985962,-1.372205376625061,1.4062604904174805,1,0,1.3496254682540894,0.4906482994556427,1.0,1.6835591793060303,3.21280837059021,2.388719320297241,1.7664828300476074,10,4.68084716796875,2.388719320297241,1.6835591793060303
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,48,9.600000000000001,0,0,0,2.752666711807251,-5.702808380126953,1.5,-1.4894063472747803,0.2972595691680908,0.0,-17.0,0.19110402464866638,1.5,20.613248825073242,-1.0,-0.12885873019695282,-0.9945133328437805,-0.8040848970413208,0.10078353434801102,-0.5859096646308899,-0.8040848970413208,0.10078353434801102,-0.5859096646308899,1,1,phase_a_minimal_cpa_distance_filter,0.5080111026763916,4.240890979766846,10,4.240890979766846,14,1,high,0.8228466280886704,8.79977069818877,8.599770698188768,0.26666951179504395,-1.3178287744522095,1.512220025062561,0,0,1.3480749130249023,0.11303957551717758,4.0,3.046475648880005,2.7461941242218018,1.4982843399047852,2.1997318267822266,10,4.4724907875061035,1.4982843399047852,3.046475648880005
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,49,9.8,0,0,0,2.43046498298645,-5.659049034118652,1.5,-1.6110082864761353,0.21879582107067108,0.0,-17.0,0.19110402464866638,1.5,20.292049407958984,-1.0,-0.21737046539783478,-0.8180052638053894,-0.8551157116889954,0.0773860290646553,-0.5126290321350098,-0.8551157116889954,0.0773860290646553,-0.5126290321350098,1,1,phase_a_minimal_cpa_distance_filter,0.44847238063812256,3.9934020042419434,10,3.9934020042419434,9,2,high,0.9529683670167648,5.692058009763748,3.492058009763748,0.344855397939682,-1.6256513595581055,1.6056846380233765,1,0,1.3282066583633423,0.41308850049972534,1.0,3.136963367462158,2.623466968536377,1.2552003860473633,1.956660270690918,10,4.240543365478516,1.2552003860473633,3.136963367462158
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,50,10.0,0,0,0,2.0870845317840576,-5.624090671539307,1.5,-1.7169021368026733,0.17479126155376434,0.0,-17.0,0.19110402464866638,1.5,19.953277587890625,-1.0,-0.2588872015476227,-0.6453469395637512,-0.9016540050506592,0.0694425106048584,-0.4268464148044586,-0.9016540050506592,0.0694425106048584,-0.4268464148044586,1,1,phase_a_minimal_cpa_distance_filter,0.4064662754535675,3.7379872798919678,10,3.7379872798919678,9,2,high,0.9529683670167648,5.692058009763748,3.292058009763749,0.39270123839378357,-1.7238224744796753,1.6933107376098633,1,0,1.4440968036651611,0.3695552349090576,1.0,3.1233022212982178,2.5200724601745605,1.0752297639846802,1.7349557876586914,10,3.993098735809326,1.0752297639846802,3.1233022212982178
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,51,10.200000000000001,0,0,0,1.7402046918869019,-5.583390235900879,1.5,-1.7343991994857788,0.20350158214569092,0.0,-17.0,0.19110402464866638,1.5,19.609691619873047,-1.0,-0.3032360076904297,-0.717428982257843,-0.8743380904197693,0.1134641170501709,-0.4718674123287201,-0.8743380904197693,0.1134641170501709,-0.4718674123287201,1,1,phase_a_minimal_cpa_distance_filter,0.49973031878471375,3.491530179977417,10,3.491530179977417,9,2,high,0.9529683670167648,5.692058009763748,3.092058009763748,0.29806891083717346,-1.7429107427597046,1.7174218893051147,0,0,1.2973119020462036,0.327054888010025,2.0,3.113477945327759,2.2717316150665283,0.8721132874488831,5.5,10,3.737726926803589,0.8721132874488831,3.113477945327759
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,52,10.4,0,0,0,1.3863682746887207,-5.583141326904297,1.5,-1.7691822052001953,0.0012434422969818115,0.0,-17.0,0.19110402464866638,1.5,19.271753311157227,-1.0,-0.3069259524345398,-0.6703704595565796,-0.898781955242157,-0.08189617842435837,-0.43067851662635803,-0.898781955242157,-0.08189617842435837,-0.43067851662635803,1,1,phase_a_minimal_cpa_distance_filter,0.34399959444999695,3.2714619636535645,10,3.2714619636535645,9,2,high,0.9529683670167648,5.692058009763748,2.8920580097637485,0.6948575377464294,-1.727500319480896,1.6882747411727905,1,0,1.3472883701324463,0.44953012466430664,1.0,3.030621290206909,2.8309836387634277,0.7294796109199524,1.054427146911621,10,3.491312026977539,0.7294796109199524,3.030621290206909
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,53,10.600000000000001,0,0,0,1.033268928527832,-5.6276726722717285,1.5,-1.7654969692230225,-0.2226564735174179,0.0,-17.0,0.19110402464866638,1.5,18.94879722595215,-1.0,-0.39212656021118164,-0.6752164959907532,-0.881244957447052,-0.20267562568187714,-0.42700105905532837,-0.881244957447052,-0.20267562568187714,-0.42700105905532837,1,1,phase_a_minimal_cpa_distance_filter,0.3340738117694855,3.1018621921539307,10,3.1018621921539307,21,0,high,0.5132071540142263,6.340737988489087,6.140737988489086,0.9269898533821106,-1.7722183465957642,1.611822247505188,1,0,1.263375997543335,0.07250664383172989,4.0,3.0353636741638184,2.968900203704834,0.48948198556900024,0.6667805314064026,10,3.2712862491607666,0.48948198556900024,3.0353636741638184
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,54,10.8,0,0,0,0.6830134391784668,-5.713796615600586,1.5,-1.7512774467468262,-0.43062031269073486,0.0,-17.0,0.19110402464866638,1.5,18.64287757873535,-1.0,-0.4102153182029724,-0.6139113903045654,-0.8698374032974243,-0.3001558780670166,-0.3915218114852905,-0.8698374032974243,-0.3001558780670166,-0.3915218114852905,1,1,phase_a_minimal_cpa_distance_filter,0.2802008390426636,3.0013766288757324,10,3.0013766288757324,21,0,high,0.5132071540142263,6.340737988489087,5.9407379884890865,1.1204241514205933,-1.7575920820236206,1.5247159004211426,1,0,1.1649068593978882,0.09147245436906815,3.0,2.9960927963256836,3.006023645401001,0.3188178241252899,0.3510723412036896,10,3.1017282009124756,0.3188178241252899,2.9960927963256836
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,55,11.0,0,0,0,0.33588579297065735,-5.832302093505859,1.5,-1.73563814163208,-0.5925281047821045,0.0,-17.0,0.19110402464866638,1.5,18.352502822875977,-1.0,-0.4041793942451477,-0.5495524406433105,-0.861438512802124,-0.362319678068161,-0.3558765649795532,-0.861438512802124,-0.362319678068161,-0.3558765649795532,1,1,phase_a_minimal_cpa_distance_filter,0.24178889393806458,2.981294870376587,10,2.981294870376587,21,0,high,0.5132071540142263,6.340737988489087,5.740737988489087,1.249957799911499,-1.7304811477661133,1.4450228214263916,1,0,1.050641655921936,0.0842895582318306,3.0,2.974573850631714,2.9931695461273193,0.15923848748207092,0.09770898520946503,10,3.0012826919555664,0.15923848748207092,2.974573850631714
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,56,11.200000000000001,0,0,0,-0.010673671960830688,-5.967949390411377,1.5,-1.7327972650527954,-0.6782370209693909,0.0,-17.0,0.19110402464866638,1.5,18.071279525756836,-1.0,-0.3747378885746002,-0.508542537689209,-0.8652395606040955,-0.37408629059791565,-0.3337961733341217,-0.8652395606040955,-0.37408629059791565,-0.3337961733341217,1,1,phase_a_minimal_cpa_distance_filter,0.22067417204380035,3.0382492542266846,10,3.0382492542266846,21,0,high,0.5132071540142263,6.340737988489087,5.540737988489086,1.293160319328308,-1.7078932523727417,1.3978954553604126,1,0,1.0102214813232422,0.08973785489797592,3.0,2.9811923503875732,2.981236696243286,0.0065953792072832584,0.0,10,2.981236696243286,0.0065953792072832584,2.9811923503875732
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,57,11.4,0,0,0,-0.3604375123977661,-6.103891372680664,1.5,-1.74881911277771,-0.6797088384628296,0.0,-17.0,0.19110402464866638,1.5,17.790502548217773,-1.0,-0.33291715383529663,-0.4971525967121124,-0.8809462189674377,-0.3404548764228821,-0.328670471906662,-0.8809462189674377,-0.3404548764228821,-0.328670471906662,1,1,phase_a_minimal_cpa_distance_filter,0.20643848180770874,3.1565396785736084,10,3.1565396785736084,21,0,high,0.5132071540142263,6.340737988489087,5.340737988489087,1.2602872848510742,-1.702298641204834,1.3951725959777832,1,0,1.0267747640609741,0.10624854266643524,3.0,3.0382189750671387,3.0382189750671387,0.0,0.0,10,3.0382189750671387,0.0,3.0382189750671387
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,58,11.600000000000001,0,0,0,-0.7155551910400391,-6.226071834564209,1.5,-1.7755881547927856,-0.6109031438827515,0.0,-17.0,0.19110402464866638,1.5,17.503236770629883,-1.0,-0.30157530307769775,-0.5144150853157043,-0.8987154364585876,-0.2773800194263458,-0.33966299891471863,-0.8987154364585876,-0.2773800194263458,-0.33966299891471863,1,1,phase_a_minimal_cpa_distance_filter,0.2034263163805008,3.316676139831543,10,3.316676139831543,21,0,high,0.5132071540142263,6.340737988489087,5.140737988489086,1.175119161605835,-1.711918592453003,1.4279756546020508,1,0,1.0792155265808105,0.1279413104057312,3.0,3.1565282344818115,3.1565282344818115,0.0,0.0,10,3.1565282344818115,0.0,3.1565282344818115
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,59,11.8,0,0,0,-1.0759021043777466,-6.325028896331787,1.5,-1.801734447479248,-0.49478596448898315,0.0,-17.0,0.19110402464866638,1.5,17.20572280883789,-1.0,-0.2946016192436218,-0.5470963716506958,-0.9115344882011414,-0.20001915097236633,-0.3593010902404785,-0.9115344882011414,-0.20001915097236633,-0.3593010902404785,1,1,phase_a_minimal_cpa_distance_filter,0.22812071442604065,3.501523017883301,10,3.501523017883301,21,0,high,0.5132071540142263,6.340737988489087,4.9407379884890865,1.0606708526611328,-1.7291849851608276,1.480141520500183,1,0,1.1072508096694946,0.14628030359745026,3.0,3.3166744709014893,3.3166744709014893,0.0,0.0,10,3.3166744709014893,0.0,3.3166744709014893
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,60,12.0,0,0,0,-1.440353512763977,-6.395473003387451,1.5,-1.822257161140442,-0.3522196412086487,0.0,-17.0,0.19110402464866638,1.5,16.896318435668945,-1.0,-0.31132668256759644,-0.5709060430526733,-0.919501543045044,-0.11794514954090118,-0.3749745190143585,-0.919501543045044,-0.11794514954090118,-0.3749745190143585,1,1,phase_a_minimal_cpa_distance_filter,0.2868197560310364,3.7892141342163086,10,3.7892141342163086,21,0,high,0.5132071540142263,6.340737988489087,4.740737988489087,0.9341150522232056,-1.7502758502960205,1.5407946109771729,1,0,1.0477429628372192,0.15302462875843048,3.0,3.5015225410461426,3.475679397583008,0.0,2.7301924228668213,10,3.5015225410461426,0.0,3.5015225410461426
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,61,12.200000000000001,0,0,0,-1.8073475360870361,-6.424434661865234,1.5,-1.8349701166152954,-0.14480914175510406,0.0,-17.0,0.19110402464866638,1.5,16.57051658630371,-1.0,-0.32614657282829285,-0.5750419497489929,-0.9226716756820679,0.01221539918333292,-0.3853929936885834,-0.9226716756820679,0.01221539918333292,-0.3853929936885834,1,1,phase_a_minimal_cpa_distance_filter,0.3955189287662506,4.157443523406982,10,4.157443523406982,21,0,high,0.5132071540142263,6.340737988489087,4.540737988489086,0.7143271565437317,-1.782287359237671,1.6245766878128052,1,0,0.9073854684829712,0.14983846247196198,3.0,3.789202928543091,2.7748305797576904,0.0,2.60548996925354,10,3.789202928543091,0.0,3.789202928543091
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,62,12.4,0,0,0,-2.1729648113250732,-6.41128396987915,1.5,-1.8280863761901855,0.06575390696525574,0.0,-17.0,0.19110402464866638,1.5,16.23060417175293,-1.0,-0.301941454410553,-0.5753383636474609,-0.9112347364425659,0.1187831237912178,-0.39438796043395996,-0.9112347364425659,0.1187831237912178,-0.39438796043395996,1,1,phase_a_minimal_cpa_distance_filter,0.4665099084377289,4.583898544311523,10,4.583898544311523,21,0,high,0.5132071540142263,6.340737988489087,4.340737988489087,0.5243333578109741,-1.8056036233901978,1.6967473030090332,1,0,0.7648510932922363,0.14566850662231445,2.0,4.013213157653809,2.314284086227417,1.9572340250015259,2.5478672981262207,18,7.386001110076904,1.9572340250015259,4.013213157653809
