checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_mixed_ood,0,51,10.200000000000001,"[-0.2058311104774475,-7.6858601570129395,1.5]","[-1.8901891708374023,0.6407697200775146,0.0]","[-1.0,0.3780793845653534,0.47557929158210754]",0.16468586027622223,-1.804290771484375,1.9834020137786865,14,2,high,0.765513788098436,5.8916970644693025,5.6916970644693015,4.363621234893799,4.382447242736816,"[0.36370137333869934,0.2848193943500519,0.0025053080171346664,0.004547351039946079,0.34442654252052307,0.0,0.0,0.0,0.0,0.0]",1.1322057247161865,0.0025053080171346664,5.0,0,0
1000000,eval_flow_mixed_ood,0,52,10.4,"[-0.5803555846214294,-7.546839714050293,1.5]","[-1.8726223707199097,0.695101797580719,0.0]","[-1.0,0.39791178703308105,0.5086706876754761]",0.13270165026187897,-1.7875640392303467,1.9902629852294922,14,2,high,0.765513788098436,5.8916970644693025,5.491697064469302,4.345470905303955,4.382447242736816,"[0.35565611720085144,0.2581888437271118,0.0721113532781601,0.003048690501600504,0.3109950125217438,0.0,0.0,0.0,0.0,0.0]",1.2877949476242065,0.0721113532781601,4.0,0,0
1000000,eval_flow_mixed_ood,0,53,10.600000000000001,"[-0.9509060382843018,-7.397157192230225,1.5]","[-1.8527520895004272,0.7484127879142761,0.0]","[-1.0,0.43119850754737854,0.5253067016601562]",0.07524709403514862,-1.768392562866211,1.9948699474334717,14,2,high,0.765513788098436,5.8916970644693025,5.291697064469301,4.306201934814453,4.382447242736816,"[0.36174097657203674,0.2431398630142212,0.07411269098520279,0.002784912008792162,0.3182215094566345,0.0,0.0,0.0,0.0,0.0]",1.2852613925933838,0.07411269098520279,4.0,0,0
1000000,eval_flow_mixed_ood,0,54,10.8,"[-1.317652702331543,-7.238145351409912,1.5]","[-1.8337335586547852,0.7950601577758789,0.0]","[-1.0,0.45820915699005127,0.5371542572975159]",0.028058847412467003,-1.7506102323532104,1.9975662231445312,14,2,high,0.765513788098436,5.8916970644693025,5.091697064469302,4.2332763671875,4.382447242736816,"[0.3614240288734436,0.22433680295944214,0.0738946869969368,0.0031325924210250378,0.3372120261192322,0.0,0.0,0.0,0.0,0.0]",1.2802481651306152,0.0738946869969368,4.0,0,0
1000000,eval_flow_mixed_ood,0,55,11.0,"[-1.6810379028320312,-7.071417808532715,1.5]","[-1.8169260025024414,0.8336385488510132,0.0]","[-1.0,0.4797646701335907,0.5492116808891296]",0.010260499082505703,-1.735948920249939,1.9988858699798584,14,2,high,0.765513788098436,5.8916970644693025,4.8916970644693025,4.128106117248535,4.382447242736816,"[0.372331440448761,0.21312843263149261,0.07689689844846725,0.003881727112457156,0.33376145362854004,0.0,0.0,0.0,0.0,0.0]",1.2823774814605713,0.07689689844846725,4.0,0,0
1000000,eval_flow_mixed_ood,0,56,11.200000000000001,"[-2.0427050590515137,-6.900791645050049,1.5]","[-1.808335781097412,0.8531306385993958,0.0]","[-1.0,0.4824419617652893,0.5506448745727539]",0.01499764621257782,-1.7310458421707153,1.9994738101959229,14,2,high,0.765513788098436,5.8916970644693025,4.6916970644693015,4.011661052703857,4.382447242736816,"[0.32062748074531555,0.16916610300540924,0.06748070567846298,0.003411784302443266,0.4393139183521271,0.0,0.0,0.0,0.0,0.0]",1.2279492616653442,0.06748070567846298,4.0,0,0
1000000,eval_flow_mixed_ood,0,57,11.4,"[-2.4033849239349365,-6.727968692779541,1.5]","[-1.803398847579956,0.8641151785850525,0.0]","[-1.0,0.48521313071250916,0.5521077513694763]",0.020230453461408615,-1.7327747344970703,1.9997179508209229,14,2,high,0.765513788098436,5.8916970644693025,4.491697064469302,3.9205708503723145,4.382447242736816,"[0.3249432444572449,0.15803489089012146,0.07789281755685806,0.0023663307074457407,0.4367627203464508,0.0,0.0,0.0,0.0,0.0]",1.2317571640014648,0.07789281755685806,4.0,0,0
1000000,eval_flow_mixed_ood,0,58,11.600000000000001,"[-2.7627975940704346,-6.5524797439575195,1.5]","[-1.7970637083053589,0.8774445652961731,0.0]","[-1.0,0.495743989944458,0.5408933758735657]",0.03991794213652611,-1.7354158163070679,1.9996960163116455,14,2,high,0.765513788098436,5.8916970644693025,4.291697064469301,3.8961310386657715,4.382447242736816,"[0.350980669260025,0.1573137789964676,0.08245986700057983,0.0011110081104561687,0.4081346094608307,0.0,0.0,0.0,0.0,0.0]",1.2375237941741943,0.08245986700057983,4.0,0,0
1000000,eval_flow_mixed_ood,0,59,11.8,"[-3.121616840362549,-6.375744342803955,1.5]","[-1.7940962314605713,0.8836774826049805,0.0]","[-1.0,0.4960516691207886,0.5051468014717102]",0.04136450216174126,-1.744750738143921,1.9996700286865234,14,2,high,0.765513788098436,5.8916970644693025,4.091697064469302,3.9686591625213623,4.382447242736816,"[0.25178149342536926,0.10398679226636887,0.05842740833759308,0.0002561151923146099,0.5855481624603271,0.0,0.0,0.0,0.0,0.0]",1.0640681982040405,0.05842740833759308,4.0,0,0
1000000,eval_flow_mixed_ood,0,60,12.0,"[-3.4780356884002686,-6.194260120391846,1.5]","[-1.7820943593978882,0.9074209928512573,0.0]","[-1.0,0.5229330658912659,0.513559103012085]",0.09171143919229507,-1.7457866668701172,1.9989309310913086,14,2,high,0.765513788098436,5.8916970644693025,3.8916970644693025,4.133504867553711,4.133504867553711,"[0.30438369512557983,0.11595029383897781,0.0704120546579361,9.42222322919406e-05,0.5091598033905029,0.0,0.0,0.0,0.0,0.0]",1.143263578414917,0.0704120546579361,4.0,0,0
1000000,eval_flow_mixed_ood,0,61,12.200000000000001,"[-3.833604335784912,-6.011080265045166,1.5]","[-1.7778434753417969,0.9158997535705566,0.0]","[-1.0,0.5200806856155396,0.5038013458251953]",0.08869046717882156,-1.7564290761947632,1.998641014099121,14,2,high,0.765513788098436,5.8916970644693025,3.6916970644693015,4.3628950119018555,4.133504867553711,"[0.3386949300765991,0.11929089576005936,0.08434682339429855,4.173035631538369e-05,0.4576256573200226,0.0,0.0,0.0,0.0,0.0]",1.1870479583740234,0.08434682339429855,4.0,0,0
1000000,eval_flow_mixed_ood,0,62,12.4,"[-4.189586162567139,-5.8286824226379395,1.5]","[-1.7799102067947388,0.9119890928268433,0.0]","[-1.0,0.5101032257080078,0.4634484648704529]",0.07274765521287918,-1.774910569190979,1.9987807273864746,14,2,high,0.765513788098436,5.8916970644693025,3.491697064469302,6.3386406898498535,4.133504867553711,"[0.31818249821662903,0.10398244857788086,0.09164515882730484,2.350126305827871e-05,0.48616641759872437,0.0,0.0,0.0,0.0,0.0]",1.1696202754974365,0.09164515882730484,4.0,0,0
1000000,eval_flow_mixed_ood,0,63,12.600000000000001,"[-4.547568321228027,-5.650275707244873,1.5]","[-1.7899113893508911,0.89203280210495,0.0]","[-1.0,0.4870489239692688,0.45837703347206116]",0.03250785171985626,-1.8025915622711182,1.9993137121200562,14,2,high,0.765513788098436,5.8916970644693025,3.291697064469301,5.833006858825684,4.133504867553711,"[0.2516641914844513,0.0766165554523468,0.08561629801988602,0.11235800385475159,0.4737449884414673,0.0,0.0,0.0,0.0,0.0]",1.3540191650390625,0.08561629801988602,4.0,0,0
1000000,eval_flow_mixed_ood,0,64,12.8,"[-4.909963130950928,-5.481238842010498,1.5]","[-1.8119747638702393,0.8451846837997437,0.0]","[-1.0,0.4409661293029785,0.43519875407218933]",0.05107560381293297,-1.8427578210830688,1.9993923902511597,14,2,high,0.765513788098436,5.8916970644693025,3.091697064469302,5.323939800262451,4.133504867553711,"[0.2246372401714325,0.06391414254903793,0.09150901436805725,0.1785149723291397,0.441424697637558,0.0,0.0,0.0,0.0,0.0]",1.3986185789108276,0.09150901436805725,4.0,0,0
1000000,eval_flow_mixed_ood,0,65,13.0,"[-5.276051998138428,-5.320398330688477,1.5]","[-1.8304446935653687,0.8042017221450806,0.0]","[-1.0,0.41763997077941895,0.3920937180519104]",0.09496275335550308,-1.8830771446228027,1.9986677169799805,14,2,high,0.765513788098436,5.8916970644693025,2.8916970644693025,4.843164443969727,4.133504867553711,"[0.18473482131958008,0.04924317076802254,0.09084723889827728,0.1629055291414261,0.5122692584991455,0.0,0.0,0.0,0.0,0.0]",1.316426157951355,0.09084723889827728,4.0,0,0
1000000,eval_flow_mixed_ood,0,66,13.200000000000001,"[-5.646094799041748,-5.168957710266113,1.5]","[-1.8502146005630493,0.7572034597396851,0.0]","[-1.0,0.3851667642593384,0.348346471786499]",0.15720799565315247,-1.925683856010437,1.9963963031768799,14,2,high,0.765513788098436,5.8916970644693025,2.6916970644693015,4.4185471534729,4.133504867553711,"[0.18216076493263245,0.04576713591814041,0.08058281242847443,0.16205750405788422,0.5294318199157715,0.0,0.0,0.0,0.0,0.0]",1.2859008312225342,0.08058281242847443,4.0,0,0
1000000,eval_flow_mixed_ood,0,67,13.4,"[-6.016777515411377,-5.0188493728637695,1.5]","[-1.8534125089645386,0.7505414485931396,0.0]","[-1.0,0.401452898979187,0.28665536642074585]",0.13173562288284302,-1.9549680948257446,1.996232271194458,14,2,high,0.765513788098436,5.8916970644693025,2.491697064469302,4.068286895751953,4.068286895751953,"[0.18243491649627686,0.043466757982969284,0.06789567321538925,0.15052039921283722,0.5556822419166565,0.0,0.0,0.0,0.0,0.0]",1.2408435344696045,0.06789567321538925,4.0,0,0
1000000,eval_flow_mixed_ood,0,68,13.600000000000001,"[-6.384575366973877,-4.861842155456543,1.5]","[-1.8389886617660522,0.7850371599197388,0.0]","[-1.0,0.445039302110672,0.24436132609844208]",0.05591108649969101,-1.9715991020202637,1.9978766441345215,14,2,high,0.765513788098436,5.8916970644693025,2.291697064469301,3.7972302436828613,3.7972302436828613,"[0.23615822196006775,0.05407179892063141,0.07600508630275726,0.18557852506637573,0.44818633794784546,0.0,0.0,0.0,0.0,0.0]",1.3667051792144775,0.07600508630275726,4.0,0,0
1000000,eval_flow_mixed_ood,0,69,13.8,"[-6.748443126678467,-4.696036338806152,1.5]","[-1.819338083267212,0.8290290236473083,0.0]","[-1.0,0.47963348031044006,0.21825282275676727]",0.0052566928789019585,-1.9845541715621948,1.999021053314209,14,2,high,0.765513788098436,5.8916970644693025,2.091697064469302,3.5983219146728516,3.5983219146728516,"[0.246590718626976,0.05509822815656662,0.0882783904671669,0.20254772901535034,0.4074849486351013,0.0,0.0,0.0,0.0,0.0]",1.4084619283676147,0.0882783904671669,4.0,0,0
1000000,eval_flow_mixed_ood,0,70,14.0,"[-7.11022424697876,-4.525611400604248,1.5]","[-1.8089053630828857,0.852124035358429,0.0]","[-1.0,0.4837660491466522,0.18605470657348633]",0.012343336828052998,-1.9964290857315063,1.9995405673980713,14,2,high,0.765513788098436,5.8916970644693025,1.8916970644693025,3.456390142440796,3.456390142440796,"[0.19489242136478424,0.043019648641347885,0.07655946165323257,0.181800976395607,0.5037275552749634,0.0,0.0,0.0,0.0,0.0]",1.3061449527740479,0.07655946165323257,4.0,0,0
1000000,eval_flow_mixed_ood,0,71,14.200000000000001,"[-7.468653678894043,-4.348273277282715,1.5]","[-1.792147159576416,0.8866902589797974,0.0]","[-1.0,0.5144273042678833,0.15386371314525604]",0.06892185658216476,-1.9993689060211182,1.9992785453796387,14,2,high,0.765513788098436,5.8916970644693025,1.6916970644693015,3.349379539489746,3.349379539489746,"[0.17566777765750885,0.03851177543401718,0.07209543138742447,0.19723013043403625,0.516494870185852,0.0,0.0,0.0,0.0,0.0]",1.281956434249878,0.07209543138742447,4.0,0,0
1000000,eval_flow_mixed_ood,0,72,14.4,"[-7.820436477661133,-4.158407688140869,1.5]","[-1.7589143514633179,0.9493280053138733,0.0]","[-1.0,0.5776878595352173,0.13863550126552582]",0.18771831691265106,-1.9938480854034424,1.9960038661956787,14,2,high,0.765513788098436,5.8916970644693025,1.4916970644693022,3.251908302307129,3.251908302307129,"[0.18840976059436798,0.04144666716456413,0.0784398540854454,0.2745641767978668,0.41713955998420715,0.0,0.0,0.0,0.0,0.0]",1.3656963109970093,0.0784398540854454,4.0,0,0
1000000,eval_flow_mixed_ood,0,73,14.600000000000001,"[-8.170716285705566,-3.965522050857544,1.5]","[-1.7513998746871948,0.964428186416626,0.0]","[-1.0,0.5596557855606079,0.12259820848703384]",0.16082613170146942,-1.9713749885559082,1.995369553565979,14,2,high,0.765513788098436,5.8916970644693025,1.291697064469301,3.143442153930664,3.143442153930664,"[0.13938605785369873,0.031193764880299568,0.05794684961438179,0.2803943157196045,0.4910789728164673,0.0,0.0,0.0,0.0,0.0]",1.2536414861679077,0.05794684961438179,4.0,0,0
1000000,eval_flow_mixed_ood,0,74,14.8,"[-8.50747013092041,-3.7509970664978027,1.5]","[-1.6837693452835083,1.072624683380127,0.0]","[-1.0,0.712833046913147,0.14700129628181458]",0.45107030868530273,-1.9504938125610352,1.9788663387298584,14,2,high,0.765513788098436,5.8916970644693025,1.0916970644693018,3.0012807846069336,3.0012807846069336,"[0.15019109845161438,0.034046947956085205,0.048945266753435135,0.4189084768295288,0.3479081988334656,0.0,0.0,0.0,0.0,0.0]",1.2793097496032715,0.048945266753435135,4.0,0,1
1000000,eval_flow_mixed_ood,0,75,15.0,"[-8.835585594177246,-3.5232303142547607,1.5]","[-1.6405761241912842,1.1388334035873413,0.0]","[-1.0,0.7430595755577087,0.14437167346477509]",0.5245069265365601,-1.9130806922912598,1.964895486831665,14,2,high,0.765513788098436,5.8916970644693025,0.8916970644693025,2.8168864250183105,2.8168864250183105,"[0.1259707659482956,0.029879672452807426,0.03299515321850777,0.47731855511665344,0.3338359594345093,0.0,0.0,0.0,0.0,0.0]",1.1976929903030396,0.03299515321850777,4.0,0,1
1000000,eval_flow_mixed_ood,0,76,15.200000000000001,"[-9.157641410827637,-3.2866322994232178,1.5]","[-1.6102783679962158,1.1829900741577148,0.0]","[-1.0,0.7688280344009399,0.09483904391527176]",0.5948766469955444,-1.8547091484069824,1.9515951871871948,14,2,high,0.765513788098436,5.8916970644693025,0.6916970644693015,2.5938880443573,2.5938880443573,"[0.1289122998714447,0.0319560244679451,0.026163211092352867,0.5423351526260376,0.2706333100795746,0.0,0.0,0.0,0.0,0.0]",1.1550073623657227,0.026163211092352867,5.0,0,1
1000000,eval_flow_mixed_ood,0,77,15.4,"[-9.479458808898926,-3.049361228942871,1.5]","[-1.6090878248214722,1.1863553524017334,0.0]","[-1.0,0.7394372820854187,-0.021208176389336586]",0.5667390823364258,-1.0384094715118408,1.947200059890747,16,1,high,0.6747588476682517,3.2265596728515256,3.0265596728515263,2.3551993370056152,2.3551993370056152,"[0.1274193674325943,0.033320337533950806,0.022360892966389656,0.49346140027046204,0.32343798875808716,0.0,0.0,0.0,0.0,0.0]",1.1744587421417236,0.033320337533950806,4.0,0,1
1000000,eval_flow_mixed_ood,0,78,15.600000000000001,"[-9.768486976623535,-2.776437759399414,1.5]","[-1.4451403617858887,1.3646175861358643,0.0]","[-0.7960665822029114,0.9166931509971619,-0.10433846712112427]",1.091690182685852,-0.8324273228645325,1.8550125360488892,16,1,high,0.6747588476682517,3.2265596728515256,2.826559672851525,2.1185550689697266,2.1185550689697266,"[0.003627280704677105,0.9769302606582642,0.0005614664987660944,0.009746548719704151,0.009134388528764248,0.0,0.0,0.0,0.0,0.0]",0.13541395962238312,0.9769302606582642,1.0,0,1
1000000,eval_flow_mixed_ood,0,79,15.8,"[-10.037333488464355,-2.4829154014587402,1.5]","[-1.344231367111206,1.4676122665405273,0.0]","[-0.7504637241363525,0.9227873682975769,-0.073238305747509]",1.1847718954086304,-0.7287974953651428,1.7810380458831787,16,1,high,0.6747588476682517,3.2265596728515256,2.626559672851526,1.9256662130355835,1.9256662130355835,"[0.002557248342782259,0.9856650829315186,0.0003671461599878967,0.004928277805447578,0.006482240278273821,0.0,0.0,0.0,0.0,0.0]",0.09124425053596497,0.9856650829315186,1.0,0,1
1000000,eval_flow_mixed_ood,0,80,16.0,"[-10.296035766601562,-2.1792678833007812,1.5]","[-1.2935099601745605,1.5182381868362427,0.0]","[-0.7285405397415161,0.9074134230613708,-0.013318276032805443]",1.2252987623214722,-0.7109816670417786,1.7256338596343994,16,1,high,0.6747588476682517,3.2265596728515256,2.4265596728515266,1.8184329271316528,1.8184329271316528,"[0.00221860664896667,0.9889645576477051,0.00028653061599470675,0.0024311267770826817,0.006099251564592123,0.0,0.0,0.0,0.0,0.0]",0.07260698080062866,0.9889645576477051,1.0,0,1
1000000,eval_flow_mixed_ood,0,81,16.2,"[-10.551119804382324,-1.871829628944397,1.5]","[-1.2754195928573608,1.5371910333633423,0.0]","[-0.7182663679122925,0.8846333622932434,0.058540329337120056]",1.2474620342254639,-0.7419521808624268,1.6831319332122803,16,1,high,0.6747588476682517,3.2265596728515256,2.2265596728515273,1.8142247200012207,1.8142247200012207,"[0.0020958585664629936,0.9909312725067139,0.00024630228290334344,0.0013101121876388788,0.005416407715529203,0.0,0.0,0.0,0.0,0.0]",0.06096143275499344,0.9909312725067139,1.0,0,1
1000000,eval_flow_mixed_ood,0,82,16.400000000000002,"[-10.808542251586914,-1.5659847259521484,1.5]","[-1.2871125936508179,1.5292245149612427,0.0]","[-0.717203676700592,0.842247486114502,0.1552809178829193]",1.2288929224014282,-0.8154736757278442,1.6557118892669678,16,1,high,0.6747588476682517,3.2265596728515256,2.0265596728515245,1.893646240234375,1.8142247200012207,"[0.0021164710633456707,0.9907840490341187,0.0002330671704839915,0.0009488635696470737,0.005917556583881378,0.0,0.0,0.0,0.0,0.0]",0.061116404831409454,0.9907840490341187,1.0,0,1
1000000,eval_flow_mixed_ood,0,83,16.6,"[-11.054473876953125,-1.250937819480896,1.5]","[-1.2296557426452637,1.575234293937683,0.0]","[-0.6075210571289062,0.8283886909484863,0.3032306134700775]",1.3237000703811646,-0.8123946189880371,1.5663048028945923,16,1,high,0.6747588476682517,3.2265596728515256,1.8265596728515252,1.9914259910583496,1.8142247200012207,"[0.5229716300964355,0.47407183051109314,0.000110154680442065,0.0004704035818576813,0.002376037649810314,0.0,0.0,0.0,0.0,0.0]",0.7118152379989624,0.47407183051109314,2.0,0,1
1000000,eval_flow_mixed_ood,0,84,16.8,"[-11.301047325134277,-0.9361637830734253,1.5]","[-1.2328684329986572,1.5738701820373535,0.0]","[-0.6265763640403748,0.7976207733154297,0.4011426270008087]",1.321755290031433,-0.8870826959609985,1.514833688735962,16,1,high,0.6747588476682517,3.2265596728515256,1.626559672851526,2.07900333404541,1.8142247200012207,"[0.5785707831382751,0.4184384346008301,0.00011683883349178359,0.0007769587682560086,0.0020969847682863474,0.0,0.0,0.0,0.0,0.0]",0.7006986141204834,0.4184384346008301,2.0,0,1
1000000,eval_flow_mixed_ood,0,85,17.0,"[-11.553866386413574,-0.6290328502655029,1.5]","[-1.2640947103500366,1.5356544256210327,0.0]","[-0.6447871327400208,0.7522358298301697,0.43319907784461975]",1.29566490650177,-1.0047695636749268,1.4786776304244995,16,1,high,0.6747588476682517,3.2265596728515256,1.4265596728515266,2.1414761543273926,1.8142247200012207,"[0.6400626301765442,0.35624393820762634,0.00012780788529198617,0.001673016813583672,0.0018925952026620507,0.0,0.0,0.0,0.0,0.0]",0.6769903302192688,0.35624393820762634,2.0,0,1
1000000,eval_flow_mixed_ood,0,86,17.2,"[-11.819092750549316,-0.3391977846622467,1.5]","[-1.3261315822601318,1.4491753578186035,0.0]","[-0.6883757710456848,0.6893056631088257,0.4474278688430786]",1.2312581539154053,0.1518532633781433,1.4668009281158447,19,4,high,0.5132071540142263,4.936779473827739,4.73677947382774,2.183928966522217,1.8142247200012207,"[0.6138024926185608,0.2589302062988281,0.00012329731544014066,0.0036201500333845615,0.12352380901575089,0.0,0.0,0.0,0.0,0.0]",0.9292391538619995,0.12352380901575089,3.0,0,0
1000000,eval_flow_mixed_ood,0,87,17.400000000000002,"[-12.087674140930176,-0.09618459641933441,1.5]","[-1.3429077863693237,1.2150659561157227,0.0]","[-0.6782983541488647,0.5120202898979187,0.5061615109443665]",0.9430909752845764,0.05642366409301758,1.4115568399429321,19,4,high,0.5132071540142263,4.936779473827739,4.536779473827737,2.2227516174316406,1.8142247200012207,"[0.4562494456768036,0.14745348691940308,8.905599679565057e-05,0.005725848488509655,0.3904821276664734,0.0,0.0,0.0,0.0,0.0]",1.037878394126892,0.3904821276664734,2.0,0,0
