checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_mixed_ood,0,51,10.200000000000001,"[0.12034788727760315,-8.735600471496582,1.5]","[-1.889268159866333,0.6333476305007935,0.0]","[-1.0,0.3924925625324249,0.08908792585134506]",0.22862176597118378,-1.8710886240005493,1.9680426120758057,14,2,high,0.765513788098436,5.8916970644693025,5.6916970644693015,5.311844348907471,5.238308429718018,"[0.037461694329977036,0.043636102229356766,0.44070738554000854,0.4423489272594452,0.03584584966301918,0.0,0.0,0.0,0.0,0.0]",1.1009259223937988,0.44070738554000854,2.0,0,0
750000,eval_flow_mixed_ood,0,52,10.4,"[-0.25042492151260376,-8.588571548461914,1.5]","[-1.8538639545440674,0.735145092010498,0.0]","[-1.0,0.4483393728733063,0.010866841301321983]",0.134331613779068,-1.8406764268875122,1.9832639694213867,14,2,high,0.765513788098436,5.8916970644693025,5.491697064469302,5.3008551597595215,5.238308429718018,"[0.05629473179578781,0.06561191380023956,0.09663282334804535,0.7269402146339417,0.05452027916908264,0.0,0.0,0.0,0.0,0.0]",0.9569492340087891,0.09663282334804535,2.0,0,0
750000,eval_flow_mixed_ood,0,53,10.600000000000001,"[-0.6147890686988831,-8.425517082214355,1.5]","[-1.8218207359313965,0.8152731657028198,0.0]","[-1.0,0.4904313087463379,-0.015107134357094765]",0.06274610012769699,-1.814457654953003,1.991916537284851,14,2,high,0.765513788098436,5.8916970644693025,5.291697064469301,5.265805244445801,5.238308429718018,"[0.05609775707125664,0.06516458839178085,0.10429894179105759,0.7192702293395996,0.055168457329273224,0.0,0.0,0.0,0.0,0.0]",0.9721753597259521,0.10429894179105759,2.0,0,0
750000,eval_flow_mixed_ood,0,54,10.8,"[-0.9757558703422546,-8.254213333129883,1.5]","[-1.804834008216858,0.8565201759338379,0.0]","[-1.0,0.4970349073410034,-0.03462855890393257]",0.053077273070812225,-1.8040817975997925,1.9960049390792847,14,2,high,0.765513788098436,5.8916970644693025,5.091697064469302,5.200542449951172,5.238308429718018,"[0.06058242544531822,0.0696781650185585,0.12073484063148499,0.6857442259788513,0.06326035410165787,0.0,0.0,0.0,0.0,0.0]",1.0440514087677002,0.12073484063148499,2.0,0,0
750000,eval_flow_mixed_ood,0,55,11.0,"[-1.3371491432189941,-8.083234786987305,1.5]","[-1.8069666624069214,0.8548949360847473,0.0]","[-1.0,0.4719221293926239,-0.04904784634709358]",0.09965985268354416,-1.813564419746399,1.9970489740371704,14,2,high,0.765513788098436,5.8916970644693025,4.8916970644693025,5.111687660217285,5.238308429718018,"[0.07178875058889389,0.08115134388208389,0.15315786004066467,0.6143419146537781,0.07956015318632126,0.0,0.0,0.0,0.0,0.0]",1.1809637546539307,0.15315786004066467,2.0,0,0
750000,eval_flow_mixed_ood,0,56,11.200000000000001,"[-1.7016175985336304,-7.918771743774414,1.5]","[-1.822342038154602,0.8223145604133606,0.0]","[-1.0,0.433666855096817,-0.036346450448036194]",0.1704268604516983,-1.836500883102417,1.995245337486267,14,2,high,0.765513788098436,5.8916970644693025,4.6916970644693015,5.020147800445557,5.238308429718018,"[0.09129185229539871,0.10067621618509293,0.2109840363264084,0.48524174094200134,0.11180613934993744,0.0,0.0,0.0,0.0,0.0]",1.3737953901290894,0.2109840363264084,2.0,0,0
750000,eval_flow_mixed_ood,0,57,11.4,"[-2.0696539878845215,-7.762461185455322,1.5]","[-1.840181827545166,0.7815536856651306,0.0]","[-1.0,0.40344998240470886,0.008450995199382305]",0.22816722095012665,-1.863504409790039,1.9915649890899658,14,2,high,0.765513788098436,5.8916970644693025,4.491697064469302,4.95758056640625,5.238308429718018,"[0.11780881881713867,0.12588398158550262,0.28625524044036865,0.3205261528491974,0.14952577650547028,0.0,0.0,0.0,0.0,0.0]",1.519740343093872,0.28625524044036865,2.0,0,0
750000,eval_flow_mixed_ood,0,58,11.600000000000001,"[-2.439612865447998,-7.610609531402588,1.5]","[-1.8497945070266724,0.7592589259147644,0.0]","[-1.0,0.39892974495887756,0.07609272748231888]",0.2413177490234375,-1.8841675519943237,1.9890787601470947,14,2,high,0.765513788098436,5.8916970644693025,4.291697064469301,4.955305576324463,5.238308429718018,"[0.139823317527771,0.14398716390132904,0.3846558928489685,0.17103464901447296,0.1604989767074585,0.0,0.0,0.0,0.0,0.0]",1.5172951221466064,0.3846558928489685,1.0,0,0
750000,eval_flow_mixed_ood,0,59,11.8,"[-2.810201644897461,-7.460177421569824,1.5]","[-1.8529441356658936,0.7521611452102661,0.0]","[-1.0,0.40224409103393555,0.1378253549337387]",0.24111373722553253,-1.9004695415496826,1.9879374504089355,14,2,high,0.765513788098436,5.8916970644693025,4.091697064469302,5.034173488616943,5.238308429718018,"[0.14260967075824738,0.1409454047679901,0.44847729802131653,0.07505995035171509,0.1929076462984085,0.0,0.0,0.0,0.0,0.0]",1.4253549575805664,0.44847729802131653,1.0,0,0
750000,eval_flow_mixed_ood,0,60,12.0,"[-3.180619239807129,-7.309262752532959,1.5]","[-1.852088212966919,0.7545735836029053,0.0]","[-1.0,0.4086346924304962,0.1906156837940216]",0.23573371767997742,-1.9141485691070557,1.9877345561981201,14,2,high,0.765513788098436,5.8916970644693025,3.8916970644693025,5.193117141723633,5.193117141723633,"[0.13584813475608826,0.12831728160381317,0.4947199523448944,0.0319732166826725,0.20914146304130554,0.0,0.0,0.0,0.0,0.0]",1.3201477527618408,0.4947199523448944,1.0,0,0
750000,eval_flow_mixed_ood,0,61,12.200000000000001,"[-3.5508337020874023,-7.157822608947754,1.5]","[-1.851072072982788,0.7571998238563538,0.0]","[-1.0,0.4104016423225403,0.23315805196762085]",0.2387269139289856,-1.92792546749115,1.9874688386917114,14,2,high,0.765513788098436,5.8916970644693025,3.6916970644693015,5.409343719482422,5.193117141723633,"[0.13173656165599823,0.11837118119001389,0.5577130317687988,0.01602732390165329,0.17615191638469696,0.0,0.0,0.0,0.0,0.0]",1.2173938751220703,0.5577130317687988,1.0,0,0
750000,eval_flow_mixed_ood,0,62,12.4,"[-3.9208121299743652,-7.005795478820801,1.5]","[-1.8498927354812622,0.7601368427276611,0.0]","[-1.0,0.4124186635017395,0.26877227425575256]",0.24152418971061707,-1.9416424036026,1.9871852397918701,14,2,high,0.765513788098436,5.8916970644693025,3.491697064469302,6.77739143371582,5.193117141723633,"[0.12421587109565735,0.10567373782396317,0.6149454116821289,0.010075278580188751,0.14508968591690063,0.0,0.0,0.0,0.0,0.0]",1.121976613998413,0.6149454116821289,1.0,0,0
750000,eval_flow_mixed_ood,0,63,12.600000000000001,"[-4.293028831481934,-6.859430313110352,1.5]","[-1.8610844612121582,0.7318252325057983,0.0]","[-1.0,0.37895286083221436,0.3222525417804718]",0.3076247274875641,-1.9621158838272095,1.9824272394180298,14,2,high,0.765513788098436,5.8916970644693025,3.291697064469301,6.314156532287598,5.193117141723633,"[0.06454411894083023,0.05175131931900978,0.3769625425338745,0.4236196279525757,0.08312241733074188,0.0,0.0,0.0,0.0,0.0]",1.2685139179229736,0.3769625425338745,2.0,0,1
750000,eval_flow_mixed_ood,0,64,12.8,"[-4.671209335327148,-6.730217456817627,1.5]","[-1.8909037113189697,0.6460634469985962,0.0]","[-1.0,0.30079054832458496,0.35225558280944824]",0.45448732376098633,-1.9860444068908691,1.9651103019714355,14,2,high,0.765513788098436,5.8916970644693025,3.091697064469302,5.862808704376221,5.193117141723633,"[0.05701281502842903,0.04294459521770477,0.4009558856487274,0.4153226912021637,0.08376405388116837,0.0,0.0,0.0,0.0,0.0]",1.2375879287719727,0.4009558856487274,2.0,0,1
750000,eval_flow_mixed_ood,0,65,13.0,"[-5.053776264190674,-6.614689350128174,1.5]","[-1.9128344058990479,0.5776403546333313,0.0]","[-1.0,0.27026548981666565,0.38108059763908386]",0.5203546285629272,-1.9975703954696655,1.9479763507843018,14,2,high,0.765513788098436,5.8916970644693025,2.8916970644693025,5.455328941345215,5.193117141723633,"[0.05115033686161041,0.036224111914634705,0.43720296025276184,0.3878743350505829,0.08754827082157135,0.0,0.0,0.0,0.0,0.0]",1.2145603895187378,0.43720296025276184,1.0,0,1
750000,eval_flow_mixed_ood,0,66,13.200000000000001,"[-5.4383864402771,-6.505578517913818,1.5]","[-1.9230505228042603,0.5455533862113953,0.0]","[-1.0,0.2689112424850464,0.40381482243537903]",0.5370306372642517,-1.9958574771881104,1.937501311302185,14,2,high,0.765513788098436,5.8916970644693025,2.6916970644693015,5.115273475646973,5.115273475646973,"[0.0473664253950119,0.03151475265622139,0.4846423864364624,0.3371870517730713,0.09928940236568451,0.0,0.0,0.0,0.0,0.0]",1.2003560066223145,0.4846423864364624,1.0,0,1
750000,eval_flow_mixed_ood,0,67,13.4,"[-5.822235584259033,-6.393437385559082,1.5]","[-1.9192452430725098,0.5607048273086548,0.0]","[-1.0,0.29907408356666565,0.4204505383968353]",0.4997398853302002,-1.9848079681396484,1.9382460117340088,14,2,high,0.765513788098436,5.8916970644693025,2.491697064469302,4.852416515350342,4.852416515350342,"[0.0451093465089798,0.02813163585960865,0.5485596656799316,0.29486215114593506,0.08333729207515717,0.0,0.0,0.0,0.0,0.0]",1.1368017196655273,0.5485596656799316,1.0,0,1
750000,eval_flow_mixed_ood,0,68,13.600000000000001,"[-6.202486515045166,-6.269924640655518,1.5]","[-1.9012539386749268,0.6175632476806641,0.0]","[-1.0,0.35193848609924316,0.4302663505077362]",0.42294737696647644,-1.9702374935150146,1.9485784769058228,14,2,high,0.765513788098436,5.8916970644693025,2.291697064469301,4.662552356719971,4.662552356719971,"[0.04143104702234268,0.02412460558116436,0.6003451943397522,0.2681286633014679,0.06597055494785309,0.0,0.0,0.0,0.0,0.0]",1.0603628158569336,0.6003451943397522,1.0,0,1
750000,eval_flow_mixed_ood,0,69,13.8,"[-6.576769828796387,-6.129950523376465,1.5]","[-1.871416449546814,0.6998693943023682,0.0]","[-1.0,0.4152676463127136,0.43559253215789795]",0.32692405581474304,-1.9546875953674316,1.9630719423294067,14,2,high,0.765513788098436,5.8916970644693025,2.091697064469302,4.531574726104736,4.531574726104736,"[0.036196138709783554,0.019618244841694832,0.6249043941497803,0.26295748353004456,0.056323759257793427,0.0,0.0,0.0,0.0,0.0]",1.0043277740478516,0.6249043941497803,1.0,0,1
750000,eval_flow_mixed_ood,0,70,14.0,"[-6.942956924438477,-5.970568656921387,1.5]","[-1.8309357166290283,0.7969102263450623,0.0]","[-1.0,0.4872851073741913,0.4393586814403534]",0.21383275091648102,-1.939104437828064,1.9775396585464478,14,2,high,0.765513788098436,5.8916970644693025,1.8916970644693025,4.440075874328613,4.440075874328613,"[0.030351700261235237,0.015321540646255016,0.6234431862831116,0.27565625309944153,0.05522729083895683,0.0,0.0,0.0,0.0,0.0]",0.9798381328582764,0.6234431862831116,1.0,0,0
750000,eval_flow_mixed_ood,0,71,14.200000000000001,"[-7.299034118652344,-5.790183067321777,1.5]","[-1.7803864479064941,0.901928186416626,0.0]","[-1.0,0.5678779482841492,0.4399910271167755]",0.08288770169019699,-1.9239484071731567,1.9888371229171753,14,2,high,0.765513788098436,5.8916970644693025,1.6916970644693015,4.36729097366333,4.36729097366333,"[0.025279222056269646,0.011941080912947655,0.6137206554412842,0.30237844586372375,0.046680521219968796,0.0,0.0,0.0,0.0,0.0]",0.950188159942627,0.6137206554412842,1.0,0,0
750000,eval_flow_mixed_ood,0,72,14.4,"[-7.6436944007873535,-5.5890583992004395,1.5]","[-1.7233004570007324,1.0056227445602417,0.0]","[-1.0,0.6502182483673096,0.4350197911262512]",0.05518924817442894,-1.9081225395202637,1.9946231842041016,14,2,high,0.765513788098436,5.8916970644693025,1.4916970644693022,4.2939982414245605,4.2939982414245605,"[0.021241258829832077,0.009465007111430168,0.602739155292511,0.3326570987701416,0.03389746695756912,0.0,0.0,0.0,0.0,0.0]",0.9119347333908081,0.602739155292511,1.0,0,0
750000,eval_flow_mixed_ood,0,73,14.600000000000001,"[-7.977099895477295,-5.369684219360352,1.5]","[-1.6670267581939697,1.0968706607818604,0.0]","[-1.0,0.722545862197876,0.42376774549484253]",0.18090133368968964,-1.8871207237243652,1.9946439266204834,14,2,high,0.765513788098436,5.8916970644693025,1.291697064469301,4.204333305358887,4.204333305358887,"[0.017927927896380424,0.0076135145500302315,0.5859194397926331,0.350366473197937,0.0381726399064064,0.0,0.0,0.0,0.0,0.0]",0.9145631790161133,0.5859194397926331,1.0,0,0
750000,eval_flow_mixed_ood,0,74,14.8,"[-8.29991340637207,-5.134776592254639,1.5]","[-1.6140652894973755,1.1745386123657227,0.0]","[-1.0,0.7880527377128601,0.40662920475006104]",0.30002447962760925,-1.8591372966766357,1.9898381233215332,14,2,high,0.765513788098436,5.8916970644693025,1.0916970644693018,4.086691379547119,4.086691379547119,"[0.015728358179330826,0.006432291120290756,0.5919861197471619,0.3572925925254822,0.028560588136315346,0.0,0.0,0.0,0.0,0.0]",0.8774099349975586,0.5919861197471619,1.0,0,1
750000,eval_flow_mixed_ood,0,75,15.0,"[-8.613996505737305,-4.887996673583984,1.5]","[-1.5704158544540405,1.2339006662368774,0.0]","[-1.0,0.8355086445808411,0.3826347887516022]",0.39319440722465515,-1.8204340934753418,1.9824788570404053,14,2,high,0.765513788098436,5.8916970644693025,0.8916970644693025,3.936704158782959,3.936704158782959,"[0.014207152649760246,0.005646107718348503,0.6093727946281433,0.34506285190582275,0.025711091235280037,0.0,0.0,0.0,0.0,0.0]",0.8527845144271851,0.6093727946281433,1.0,0,1
750000,eval_flow_mixed_ood,0,76,15.200000000000001,"[-8.921196937561035,-4.632412910461426,1.5]","[-1.5360028743743896,1.2779192924499512,0.0]","[-1.0,0.8712891340255737,0.3534422218799591]",0.47091197967529297,-1.771022915840149,1.9739294052124023,14,2,high,0.765513788098436,5.8916970644693025,0.6916970644693015,3.759456157684326,3.759456157684326,"[0.013213410042226315,0.0051403408870100975,0.6392589807510376,0.3150324523448944,0.027354784309864044,0.0,0.0,0.0,0.0,0.0]",0.8326283097267151,0.6392589807510376,1.0,0,1
750000,eval_flow_mixed_ood,0,77,15.4,"[-9.222953796386719,-4.370217800140381,1.5]","[-1.5087828636169434,1.3109750747680664,0.0]","[-1.0,0.9000218510627747,0.3212730586528778]",0.5408588647842407,-1.2257208824157715,1.9646928310394287,16,1,high,0.6747588476682517,3.2265596728515256,3.0265596728515263,3.5709664821624756,3.5709664821624756,"[0.012888975441455841,0.004944122862070799,0.6798458099365234,0.2752269208431244,0.02709420584142208,0.0,0.0,0.0,0.0,0.0]",0.7975354194641113,0.004944122862070799,5.0,0,1
750000,eval_flow_mixed_ood,0,78,15.600000000000001,"[-9.515969276428223,-4.0983452796936035,1.5]","[-1.4650778770446777,1.3593628406524658,0.0]","[-1.0,0.9786133170127869,0.31512147188186646]",0.7035654783248901,-1.201790452003479,1.9470617771148682,16,1,high,0.6747588476682517,3.2265596728515256,2.826559672851525,3.393083095550537,3.393083095550537,"[0.00183573376853019,0.8561823964118958,0.10462076961994171,0.03173686936497688,0.005624228157103062,0.0,0.0,0.0,0.0,0.0]",0.5193172097206116,0.8561823964118958,1.0,0,1
750000,eval_flow_mixed_ood,0,79,15.8,"[-9.803382873535156,-3.820431709289551,1.5]","[-1.4370683431625366,1.389567494392395,0.0]","[-1.0,1.0,0.3134615123271942]",0.7731571197509766,-1.2149378061294556,1.9317909479141235,16,1,high,0.6747588476682517,3.2265596728515256,2.626559672851526,3.2547922134399414,3.2547922134399414,"[0.00074585503898561,0.9421629309654236,0.04472408443689346,0.00942307524383068,0.002944034291431308,0.0,0.0,0.0,0.0,0.0]",0.2615833580493927,0.9421629309654236,1.0,0,1
750000,eval_flow_mixed_ood,0,80,16.0,"[-10.08797550201416,-3.5395004749298096,1.5]","[-1.4229629039764404,1.4046564102172852,0.0]","[-0.9961077570915222,1.0,0.3101678490638733]",0.8137837052345276,-1.2649065256118774,1.9193753004074097,16,1,high,0.6747588476682517,3.2265596728515256,2.4265596728515266,3.1785521507263184,3.1785521507263184,"[0.00036019625258632004,0.9716618061065674,0.023178931325674057,0.0031669698655605316,0.0016320925205945969,0.0,0.0,0.0,0.0,0.0]",0.14674656093120575,0.9716618061065674,1.0,0,1
750000,eval_flow_mixed_ood,0,81,16.2,"[-10.371133804321289,-3.257047653198242,1.5]","[-1.4157929420471191,1.412264108657837,0.0]","[-0.9939870238304138,1.0,0.3061521649360657]",0.85691237449646,-1.3299312591552734,1.9077484607696533,16,1,high,0.6747588476682517,3.2265596728515256,2.2265596728515273,3.168865203857422,3.168865203857422,"[0.0001685476308921352,0.9863246083259583,0.011758406646549702,0.001064963755197823,0.0006834728992544115,0.0,0.0,0.0,0.0,0.0]",0.07956148684024811,0.9863246083259583,1.0,0,1
750000,eval_flow_mixed_ood,0,82,16.400000000000002,"[-10.653038024902344,-2.9733071327209473,1.5]","[-1.4095211029052734,1.4187026023864746,0.0]","[-0.9862687587738037,1.0,0.3029542863368988]",0.909749448299408,-1.4007517099380493,1.8944454193115234,16,1,high,0.6747588476682517,3.2265596728515256,2.0265596728515245,3.2093100547790527,3.168865203857422,"[9.985935321310535e-05,0.9913234710693359,0.007541227620095015,0.0005189758958294988,0.0005164376343600452,0.0,0.0,0.0,0.0,0.0]",0.05424946919083595,0.9913234710693359,1.0,0,1
750000,eval_flow_mixed_ood,0,83,16.6,"[-10.933175086975098,-2.687810182571411,1.5]","[-1.4006856679916382,1.4274849891662598,0.0]","[-0.9712997674942017,1.0,0.3239172101020813]",0.9740630984306335,-1.473272442817688,1.877418041229248,16,1,high,0.6747588476682517,3.2265596728515256,1.8265596728515252,3.2708547115325928,3.168865203857422,"[0.0930064469575882,0.9018639326095581,0.004580400884151459,0.00029572949279099703,0.00025342023582197726,0.0,0.0,0.0,0.0,0.0]",0.34322479367256165,0.9018639326095581,1.0,0,1
750000,eval_flow_mixed_ood,0,84,16.8,"[-11.212425231933594,-2.4014334678649902,1.5]","[-1.3962494134902954,1.4318838119506836,0.0]","[-0.9701537489891052,1.0,0.32893529534339905]",1.0320292711257935,-1.5534363985061646,1.8596107959747314,16,1,high,0.6747588476682517,3.2265596728515256,1.626559672851526,3.3269083499908447,3.168865203857422,"[0.08405041694641113,0.9126101136207581,0.0029496042989194393,0.00023945535940583795,0.0001503996754763648,0.0,0.0,0.0,0.0,0.0]",0.3120971620082855,0.9126101136207581,1.0,0,1
750000,eval_flow_mixed_ood,0,85,17.0,"[-11.491731643676758,-2.1151039600372314,1.5]","[-1.3965308666229248,1.4316470623016357,0.0]","[-0.9757635593414307,1.0,0.34000152349472046]",1.0911556482315063,-0.3808819651603699,1.8410816192626953,19,4,high,0.5135008926750726,5.328154207838793,5.128154207838794,3.3606348037719727,3.168865203857422,"[0.07979044318199158,0.8932480812072754,0.0019075858872383833,0.00024235005548689514,0.024811558425426483,0.0,0.0,0.0,0.0,0.0]",0.4082552194595337,0.024811558425426483,3.0,0,0
750000,eval_flow_mixed_ood,0,86,17.2,"[-11.772612571716309,-1.8303227424621582,1.5]","[-1.4044045209884644,1.4239062070846558,0.0]","[-0.9952307343482971,1.0,0.3152250647544861]",1.1474828720092773,0.04038184881210327,1.823440670967102,20,3,high,0.46462271514290765,3.643947600848225,3.443947600848226,4.135104179382324,3.168865203857422,"[0.07234878838062286,0.9190481901168823,0.0011788624105975032,0.00027178943855687976,0.007152327336370945,0.0,0.0,0.0,0.0,0.0]",0.31310510635375977,0.00027178943855687976,5.0,0,1
750000,eval_flow_mixed_ood,0,87,17.400000000000002,"[-12.052165031433105,-1.544236660003662,1.5]","[-1.397761344909668,1.4304300546646118,0.0]","[-0.9697632193565369,1.0,0.2945672273635864]",1.2453793287277222,0.09485328197479248,1.7924070358276367,20,3,high,0.46462271514290765,3.643947600848225,3.243947600848223,4.013556480407715,3.168865203857422,"[0.06515144556760788,0.7796566486358643,0.0007652597851119936,0.14848296344280243,0.005943681579083204,0.0,0.0,0.0,0.0,0.0]",0.691143274307251,0.14848296344280243,2.0,0,1
750000,eval_flow_mixed_ood,0,88,17.6,"[-12.331010818481445,-1.2574584484100342,1.5]","[-1.3942296504974365,1.4338912963867188,0.0]","[-0.9684227705001831,1.0,0.2929370105266571]",1.3362559080123901,0.13539713621139526,1.7565019130706787,20,3,high,0.46462271514290765,3.643947600848225,3.043947600848224,3.9120938777923584,3.168865203857422,"[0.06588093936443329,0.7532203793525696,0.0005632932879962027,0.174647718667984,0.00568766612559557,0.0,0.0,0.0,0.0,0.0]",0.7310247421264648,0.174647718667984,2.0,0,1
