checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_mixed_ood,0,51,10.200000000000001,"[0.30798813700675964,-9.70408821105957,1.5]","[-1.9867451190948486,0.1978834867477417,0.0]","[-1.0,0.13644957542419434,-0.1161082312464714]",0.7557356357574463,-1.9944686889648438,1.822981357574463,14,2,high,0.765513788098436,5.8916970644693025,5.6916970644693015,6.2116312980651855,5.759374618530273,"[0.30689018964767456,0.26950132846832275,0.03751250356435776,0.13682569563388824,0.2492702156305313,0.0,0.0,0.0,0.0,0.0]",1.4574840068817139,0.03751250356435776,5.0,0,0
500000,eval_flow_mixed_ood,0,52,10.4,"[-0.08843556046485901,-9.65397834777832,1.5]","[-1.9821184873580933,0.25055113434791565,0.0]","[-1.0,0.1483696699142456,0.11739248037338257]",0.7497677206993103,-1.9952611923217773,1.8390474319458008,14,2,high,0.765513788098436,5.8916970644693025,5.491697064469302,6.288311958312988,5.759374618530273,"[0.10096365213394165,0.08834701031446457,0.6813024282455444,0.04910777881741524,0.08027912676334381,0.0,0.0,0.0,0.0,0.0]",1.0578123331069946,0.6813024282455444,1.0,0,0
500000,eval_flow_mixed_ood,0,53,10.600000000000001,"[-0.48420169949531555,-9.597545623779297,1.5]","[-1.9788306951522827,0.28216469287872314,0.0]","[-1.0,0.15583868324756622,0.17112495005130768]",0.7515984773635864,-1.996740698814392,1.8461676836013794,14,2,high,0.765513788098436,5.8916970644693025,5.291697064469301,6.352284908294678,5.759374618530273,"[0.09667490422725677,0.08357763290405273,0.6963075995445251,0.04839354008436203,0.07504625618457794,0.0,0.0,0.0,0.0,0.0]",1.0262454748153687,0.6963075995445251,1.0,0,0
500000,eval_flow_mixed_ood,0,54,10.8,"[-0.8792038559913635,-9.535390853881836,1.5]","[-1.9750107526779175,0.31077414751052856,0.0]","[-1.0,0.1694404035806656,0.18029148876667023]",0.7430495023727417,-1.9978342056274414,1.851599931716919,14,2,high,0.765513788098436,5.8916970644693025,5.091697064469302,6.395984172821045,5.759374618530273,"[0.09515895694494247,0.08118221908807755,0.7007457613945007,0.04319564253091812,0.07971735298633575,0.0,0.0,0.0,0.0,0.0]",1.0142271518707275,0.7007457613945007,1.0,0,0
500000,eval_flow_mixed_ood,0,55,11.0,"[-1.2732949256896973,-9.46745777130127,1.5]","[-1.9704551696777344,0.33966508507728577,0.0]","[-1.0,0.1846911609172821,0.1800001859664917]",0.7319079041481018,-1.9986059665679932,1.8568373918533325,14,2,high,0.765513788098436,5.8916970644693025,4.8916970644693025,6.421964168548584,5.759374618530273,"[0.09510587900876999,0.07996545732021332,0.7050870656967163,0.0343901701271534,0.08545146137475967,0.0,0.0,0.0,0.0,0.0]",0.998237133026123,0.7050870656967163,1.0,0,0
500000,eval_flow_mixed_ood,0,56,11.200000000000001,"[-1.6663005352020264,-9.393426895141602,1.5]","[-1.965028166770935,0.3701525926589966,0.0]","[-1.0,0.20148393511772156,0.17069587111473083]",0.7183685898780823,-1.9991267919540405,1.8624879121780396,14,2,high,0.765513788098436,5.8916970644693025,4.6916970644693015,6.444305896759033,5.759374618530273,"[0.09413424879312515,0.0779188871383667,0.6910756826400757,0.02370835654437542,0.11316283792257309,0.0,0.0,0.0,0.0,0.0]",1.0119432210922241,0.6910756826400757,1.0,0,0
500000,eval_flow_mixed_ood,0,57,11.4,"[-2.058521270751953,-9.315207481384277,1.5]","[-1.9611040353775024,0.39109882712364197,0.0]","[-1.0,0.20848348736763,0.16695475578308105]",0.7217987775802612,-1.9997024536132812,1.8645449876785278,14,2,high,0.765513788098436,5.8916970644693025,4.491697064469302,6.488001346588135,5.759374618530273,"[0.09045521169900894,0.07364501804113388,0.7027223110198975,0.014096158556640148,0.11908122897148132,0.0,0.0,0.0,0.0,0.0]",0.9708482623100281,0.7027223110198975,1.0,0,0
500000,eval_flow_mixed_ood,0,58,11.600000000000001,"[-2.449916362762451,-9.232892990112305,1.5]","[-1.9569748640060425,0.4115738272666931,0.0]","[-1.0,0.21922576427459717,0.16682538390159607]",0.719249427318573,-1.9995051622390747,1.8662843704223633,14,2,high,0.765513788098436,5.8916970644693025,4.291697064469301,6.577378273010254,5.759374618530273,"[0.09862340241670609,0.07886087894439697,0.6971134543418884,0.008797921240329742,0.11660429835319519,0.0,0.0,0.0,0.0,0.0]",0.9725131988525391,0.6971134543418884,1.0,0,0
500000,eval_flow_mixed_ood,0,59,11.8,"[-2.83994197845459,-9.144394874572754,1.5]","[-1.950128436088562,0.4424886703491211,0.0]","[-1.0,0.24052664637565613,0.1411130279302597]",0.6992276310920715,-1.9983621835708618,1.8716884851455688,14,2,high,0.765513788098436,5.8916970644693025,4.091697064469302,6.725205421447754,5.759374618530273,"[0.10024147480726242,0.07866096496582031,0.6347560882568359,0.005126644391566515,0.1812148243188858,0.0,0.0,0.0,0.0,0.0]",1.0556449890136719,0.6347560882568359,1.0,0,0
500000,eval_flow_mixed_ood,0,60,12.0,"[-3.2280683517456055,-9.048046112060547,1.5]","[-1.9406322240829468,0.48174166679382324,0.0]","[-1.0,0.26580530405044556,0.1271335333585739]",0.6727578043937683,-1.9965131282806396,1.8799563646316528,14,2,high,0.765513788098436,5.8916970644693025,3.8916970644693025,6.9278669357299805,5.759374618530273,"[0.1073092371225357,0.08265197277069092,0.5955410599708557,0.0034298270475119352,0.21106787025928497,0.0,0.0,0.0,0.0,0.0]",1.102036714553833,0.5955410599708557,1.0,0,1
500000,eval_flow_mixed_ood,0,61,12.200000000000001,"[-3.6146013736724854,-8.945456504821777,1.5]","[-1.932665467262268,0.5129492878913879,0.0]","[-1.0,0.2795262336730957,0.12833580374717712]",0.665787398815155,-1.9932048320770264,1.8854399919509888,14,2,high,0.765513788098436,5.8916970644693025,3.6916970644693015,8.263689041137695,5.759374618530273,"[0.11897321045398712,0.0899590402841568,0.6028103232383728,0.002785486401990056,0.18547189235687256,0.0,0.0,0.0,0.0,0.0]",1.103929042816162,0.6028103232383728,1.0,0,1
500000,eval_flow_mixed_ood,0,62,12.4,"[-3.9970126152038574,-8.82900619506836,1.5]","[-1.912056803703308,0.5822500586509705,0.0]","[-1.0,0.3370532691478729,0.06341452896595001]",0.5860756635665894,-1.9913049936294556,1.902928352355957,14,2,high,0.765513788098436,5.8916970644693025,3.491697064469302,7.940601825714111,5.759374618530273,"[0.10211770981550217,0.07578152418136597,0.48913976550102234,0.19832266867160797,0.134638249874115,0.0,0.0,0.0,0.0,0.0]",1.3691209554672241,0.48913976550102234,1.0,0,1
500000,eval_flow_mixed_ood,0,63,12.600000000000001,"[-4.3747992515563965,-8.698582649230957,1.5]","[-1.888932466506958,0.6521176099777222,0.0]","[-1.0,0.37919941544532776,0.06068289279937744]",0.531343400478363,-1.9895673990249634,1.9199153184890747,14,2,high,0.765513788098436,5.8916970644693025,3.291697064469301,7.631552696228027,5.759374618530273,"[0.08284657448530197,0.060422785580158234,0.3706315755844116,0.3434298038482666,0.14266932010650635,0.0,0.0,0.0,0.0,0.0]",1.3886481523513794,0.3706315755844116,1.0,0,1
500000,eval_flow_mixed_ood,0,64,12.8,"[-4.748459339141846,-8.556678771972656,1.5]","[-1.8683005571365356,0.7095189094543457,0.0]","[-1.0,0.4085177183151245,0.04885725677013397]",0.4972502589225769,-1.9865548610687256,1.9327893257141113,14,2,high,0.765513788098436,5.8916970644693025,3.091697064469302,7.337098121643066,5.759374618530273,"[0.08241389691829681,0.05913553386926651,0.3448776304721832,0.3399648070335388,0.17360813915729523,0.0,0.0,0.0,0.0,0.0]",1.410853385925293,0.3448776304721832,1.0,0,1
500000,eval_flow_mixed_ood,0,65,13.0,"[-5.11914587020874,-8.406927108764648,1.5]","[-1.8534315824508667,0.7487604022026062,0.0]","[-1.0,0.4240376353263855,0.026223383843898773]",0.4855026602745056,-1.9798049926757812,1.94046950340271,14,2,high,0.765513788098436,5.8916970644693025,2.8916970644693025,7.062500476837158,5.759374618530273,"[0.0799851343035698,0.0564749576151371,0.3121100068092346,0.3263271749019623,0.2251027226448059,0.0,0.0,0.0,0.0,0.0]",1.4288749694824219,0.3121100068092346,2.0,0,1
500000,eval_flow_mixed_ood,0,66,13.200000000000001,"[-5.487636089324951,-8.25164794921875,1.5]","[-1.8424503803253174,0.7763961553573608,0.0]","[-1.0,0.43575146794319153,0.0189756378531456]",0.47998541593551636,-1.9676194190979004,1.9448844194412231,14,2,high,0.765513788098436,5.8916970644693025,2.6916970644693015,6.8107476234436035,5.759374618530273,"[0.08771010488271713,0.06093170493841171,0.2938286364078522,0.36739614605903625,0.19013339281082153,0.0,0.0,0.0,0.0,0.0]",1.4273240566253662,0.2938286364078522,2.0,0,1
500000,eval_flow_mixed_ood,0,67,13.4,"[-5.854860782623291,-8.09324836730957,1.5]","[-1.8361232280731201,0.7919965386390686,0.0]","[-1.0,0.4395102560520172,-0.0036471467465162277]",0.48764827847480774,-1.947134256362915,1.9460875988006592,14,2,high,0.765513788098436,5.8916970644693025,2.491697064469302,6.585468292236328,5.759374618530273,"[0.08628833293914795,0.0590057410299778,0.24309085309505463,0.3751656115055084,0.2364494353532791,0.0,0.0,0.0,0.0,0.0]",1.4309860467910767,0.24309085309505463,2.0,0,1
500000,eval_flow_mixed_ood,0,68,13.600000000000001,"[-6.220951080322266,-7.932170867919922,1.5]","[-1.8304516077041626,0.8053872585296631,0.0]","[-1.0,0.4470933973789215,-0.03023754432797432]",0.4895864725112915,-1.9179320335388184,1.9465394020080566,14,2,high,0.765513788098436,5.8916970644693025,2.291697064469301,6.390414237976074,5.759374618530273,"[0.08766940236091614,0.0590384341776371,0.20246955752372742,0.4163637161254883,0.23445892333984375,0.0,0.0,0.0,0.0,0.0]",1.4087270498275757,0.20246955752372742,3.0,0,1
500000,eval_flow_mixed_ood,0,69,13.8,"[-6.586185455322266,-7.769119739532471,1.5]","[-1.826172113418579,0.815255880355835,0.0]","[-1.0,0.4517019987106323,-0.053217269480228424]",0.4968491196632385,-1.8783416748046875,1.945953130722046,14,2,high,0.765513788098436,5.8916970644693025,2.091697064469302,6.225467681884766,5.759374618530273,"[0.0876946672797203,0.058225132524967194,0.16180860996246338,0.43015000224113464,0.2621215879917145,0.0,0.0,0.0,0.0,0.0]",1.3875584602355957,0.16180860996246338,3.0,0,1
500000,eval_flow_mixed_ood,0,70,14.0,"[-6.950714111328125,-7.604474067687988,1.5]","[-1.8226438760757446,0.8232277631759644,0.0]","[-1.0,0.45595595240592957,-0.07910224050283432]",0.505335807800293,-1.8278448581695557,1.944717288017273,14,2,high,0.765513788098436,5.8916970644693025,1.8916970644693025,6.0906805992126465,5.759374618530273,"[0.07840443402528763,0.05140922591090202,0.1190965548157692,0.43161898851394653,0.3194708824157715,0.0,0.0,0.0,0.0,0.0]",1.3327996730804443,0.1190965548157692,3.0,0,1
500000,eval_flow_mixed_ood,0,71,14.200000000000001,"[-7.315130233764648,-7.4395623207092285,1.5]","[-1.8220818042755127,0.824558675289154,0.0]","[-1.0,0.45324671268463135,-0.09452325105667114]",0.5257235169410706,-1.7629799842834473,1.9415216445922852,14,2,high,0.765513788098436,5.8916970644693025,1.6916970644693015,5.988468647003174,5.759374618530273,"[0.07594834268093109,0.04927052557468414,0.09668528288602829,0.45338210463523865,0.32471367716789246,0.0,0.0,0.0,0.0,0.0]",1.2938588857650757,0.09668528288602829,3.0,0,1
500000,eval_flow_mixed_ood,0,72,14.4,"[-7.678386211395264,-7.272120475769043,1.5]","[-1.8162789344787598,0.83720862865448,0.0]","[-0.9761127233505249,0.45667415857315063,-0.11024133861064911]",0.5071532130241394,-1.6932364702224731,1.9410889148712158,14,2,high,0.765513788098436,5.8916970644693025,1.4916970644693022,5.919144153594971,5.759374618530273,"[0.06830406188964844,0.04394803196191788,0.07220607250928879,0.44871270656585693,0.3668290674686432,0.0,0.0,0.0,0.0,0.0]",1.2378782033920288,0.07220607250928879,3.0,0,1
500000,eval_flow_mixed_ood,0,73,14.600000000000001,"[-8.038711547851562,-7.098556995391846,1.5]","[-1.8016265630722046,0.8678171634674072,0.0]","[-0.9379702806472778,0.4679145812988281,-0.1078394278883934]",0.4578281342983246,-1.632897138595581,1.9452385902404785,14,2,high,0.765513788098436,5.8916970644693025,1.291697064469301,5.8363847732543945,5.759374618530273,"[0.06568941473960876,0.04197956621646881,0.057733163237571716,0.4685097932815552,0.36608806252479553,0.0,0.0,0.0,0.0,0.0]",1.1997084617614746,0.057733163237571716,4.0,0,1
500000,eval_flow_mixed_ood,0,74,14.8,"[-8.396087646484375,-6.919035911560059,1.5]","[-1.7868794202804565,0.8976054787635803,0.0]","[-0.9202658534049988,0.4780154228210449,-0.10052338242530823]",0.4354957938194275,-1.5728473663330078,1.9492051601409912,14,2,high,0.765513788098436,5.8916970644693025,1.0916970644693018,5.7330522537231445,5.7330522537231445,"[0.06853735446929932,0.043614815920591354,0.07968811690807343,0.5052354335784912,0.3029243052005768,0.0,0.0,0.0,0.0,0.0]",1.228618860244751,0.07968811690807343,3.0,0,1
500000,eval_flow_mixed_ood,0,75,15.0,"[-8.737937927246094,-6.731807231903076,1.5]","[-1.7092490196228027,0.9361445307731628,0.0]","[-0.8229526281356812,0.48379552364349365,-0.111659474670887]",0.3154408037662506,-1.5015490055084229,1.9113675355911255,14,2,high,0.765513788098436,5.8916970644693025,0.8916970644693025,5.606192111968994,5.606192111968994,"[0.0563461035490036,0.03584819287061691,0.09026000648736954,0.4452756345272064,0.37226998805999756,0.0,0.0,0.0,0.0,0.0]",1.2265739440917969,0.09026000648736954,3.0,0,1
500000,eval_flow_mixed_ood,0,76,15.200000000000001,"[-9.060137748718262,-6.5381083488464355,1.5]","[-1.6109999418258667,0.9684953689575195,0.0]","[-0.7654159665107727,0.49744629859924316,-0.10527104884386063]",0.23078523576259613,-1.4296822547912598,1.8551665544509888,14,2,high,0.765513788098436,5.8916970644693025,0.6916970644693015,5.451328277587891,5.451328277587891,"[0.05171222239732742,0.03287389129400253,0.1206502690911293,0.45638370513916016,0.33837994933128357,0.0,0.0,0.0,0.0,0.0]",1.2452609539031982,0.1206502690911293,3.0,0,0
500000,eval_flow_mixed_ood,0,77,15.4,"[-9.372000694274902,-6.325323581695557,1.5]","[-1.559315800666809,1.0639227628707886,0.0]","[-0.7585716843605042,0.570894181728363,-0.12568651139736176]",0.1172986701130867,-1.4419323205947876,1.876652479171753,14,2,high,0.765513788098436,5.8916970644693025,0.49169706446930217,5.2552595138549805,5.2552595138549805,"[0.020992783829569817,0.5477097034454346,0.07408098876476288,0.1871655136346817,0.17005100846290588,0.0,0.0,0.0,0.0,0.0]",1.2185536623001099,0.07408098876476288,4.0,0,0
500000,eval_flow_mixed_ood,0,78,15.600000000000001,"[-9.65932559967041,-6.101660251617432,1.5]","[-1.4366261959075928,1.118315577507019,0.0]","[-0.6682577729225159,0.5813491344451904,-0.1278516799211502]",0.01288814377039671,-1.404184341430664,1.8185529708862305,14,2,high,0.765513788098436,5.8916970644693025,0.2916970644693011,5.069372653961182,5.069372653961182,"[0.019294295459985733,0.4998871386051178,0.10205581784248352,0.1721324324607849,0.2066303789615631,0.0,0.0,0.0,0.0,0.0]",1.284381628036499,0.10205581784248352,4.0,0,0
500000,eval_flow_mixed_ood,0,79,15.8,"[-9.925012588500977,-5.867983818054199,1.5]","[-1.3284367322921753,1.168381690979004,0.0]","[-0.6200788617134094,0.6046169400215149,-0.12646444141864777]",0.11176565289497375,-1.3754513263702393,1.7689874172210693,14,2,high,0.765513788098436,5.8916970644693025,0.09169706446930181,4.891438007354736,4.891438007354736,"[0.019340405240654945,0.4993380606174469,0.10287169367074966,0.18285100162029266,0.19559884071350098,0.0,0.0,0.0,0.0,0.0]",1.2868789434432983,0.10287169367074966,4.0,0,0
500000,eval_flow_mixed_ood,0,80,16.0,"[-10.156291007995605,-5.627062797546387,1.5]","[-1.1563916206359863,1.2046048641204834,0.0]","[-0.508004367351532,0.6170809268951416,-0.13169963657855988]",0.28220462799072266,-1.3372488021850586,1.6612751483917236,14,2,high,0.765513788098436,5.8916970644693025,0.0,4.723613262176514,4.723613262176514,"[0.017295440658926964,0.43486925959587097,0.09247629344463348,0.16437432169914246,0.29098471999168396,0.0,0.0,0.0,0.0,0.0]",1.3084726333618164,0.09247629344463348,4.0,0,0
500000,eval_flow_mixed_ood,0,81,16.2,"[-10.365165710449219,-5.378174781799316,1.5]","[-1.0443757772445679,1.2444407939910889,0.0]","[-0.47648727893829346,0.6384727358818054,-0.1391724944114685]",0.36536359786987305,-1.3222357034683228,1.599998950958252,14,2,high,0.765513788098436,5.8916970644693025,0.0,4.560433864593506,4.560433864593506,"[0.01809466816484928,0.43465757369995117,0.0995006337761879,0.18148674070835114,0.2662602961063385,0.0,0.0,0.0,0.0,0.0]",1.3264179229736328,0.0995006337761879,4.0,0,1
500000,eval_flow_mixed_ood,0,82,16.400000000000002,"[-10.554133415222168,-5.122200012207031,1.5]","[-0.9448408484458923,1.2798726558685303,0.0]","[-0.4318118393421173,0.6543919444084167,-0.14270257949829102]",0.4605933427810669,-1.567572832107544,1.5431523323059082,19,0,high,0.5000637170883924,3.8757718411157054,3.6757718411157025,4.400577068328857,4.400577068328857,"[0.02382967807352543,0.40628668665885925,0.1010930985212326,0.1531578004360199,0.31563273072242737,0.0,0.0,0.0,0.0,0.0]",1.3380125761032104,0.02382967807352543,5.0,0,1
500000,eval_flow_mixed_ood,0,83,16.6,"[-10.737967491149902,-4.8657121658325195,1.5]","[-0.9191694855690002,1.2824398279190063,0.0]","[-0.44911128282546997,0.6422672271728516,-0.13847066462039948]",0.43504831194877625,-1.5577260255813599,1.520824670791626,19,0,high,0.5000637170883924,3.8757718411157054,3.4757718411157033,4.344513416290283,4.344513416290283,"[0.5173367857933044,0.21240638196468353,0.05732251703739166,0.09452803432941437,0.11840629577636719,0.0,0.0,0.0,0.0,0.0]",1.3095306158065796,0.5173367857933044,1.0,0,1
500000,eval_flow_mixed_ood,0,84,16.8,"[-10.913212776184082,-4.61359977722168,1.5]","[-0.8762274384498596,1.2605628967285156,0.0]","[-0.42059406638145447,0.6213560700416565,-0.1646554321050644]",0.45424067974090576,-1.5174380540847778,1.4688068628311157,19,0,high,0.5000637170883924,3.8757718411157054,3.275771841115704,4.398413181304932,4.344513416290283,"[0.572307288646698,0.18803603947162628,0.021783677861094475,0.08769029378890991,0.13018262386322021,0.0,0.0,0.0,0.0,0.0]",1.1958329677581787,0.572307288646698,1.0,0,1
500000,eval_flow_mixed_ood,0,85,17.0,"[-11.085258483886719,-4.365525722503662,1.5]","[-0.860227108001709,1.2403713464736938,0.0]","[-0.4235856831073761,0.6119478940963745,-0.16851848363876343]",0.4525318443775177,-1.4896183013916016,1.438436508178711,19,0,high,0.5000637170883924,3.8757718411157054,3.0757718411157047,4.5407586097717285,4.344513416290283,"[0.6153371930122375,0.1795821636915207,0.008191755041480064,0.10108596831560135,0.0958029255270958,0.0,0.0,0.0,0.0,0.0]",1.1028907299041748,0.6153371930122375,1.0,0,1
500000,eval_flow_mixed_ood,0,86,17.2,"[-11.254860877990723,-4.121609210968018,1.5]","[-0.848013699054718,1.2195817232131958,0.0]","[-0.4190239906311035,0.601309061050415,-0.18151767551898956]",0.45866745710372925,-1.4617787599563599,1.41036057472229,19,0,high,0.5000637170883924,3.8757718411157054,2.8757718411157054,4.696105003356934,4.344513416290283,"[0.630549967288971,0.17762517929077148,0.0036491185892373323,0.0919371247291565,0.09623859822750092,0.0,0.0,0.0,0.0,0.0]",1.0629292726516724,0.630549967288971,1.0,0,1
500000,eval_flow_mixed_ood,0,87,17.400000000000002,"[-11.429449081420898,-3.83907151222229,1.5]","[-0.8729434013366699,1.4126883745193481,0.0]","[-0.44664260745048523,0.7851284742355347,-0.018137110397219658]",0.7486078143119812,-1.6440212726593018,1.535315752029419,19,0,high,0.5000637170883924,3.8757718411157054,2.6757718411157025,4.539226531982422,4.344513416290283,"[0.4455234706401825,0.12433828413486481,0.0020850817672908306,0.05900684744119644,0.3690463602542877,0.0,0.0,0.0,0.0,0.0]",1.1671663522720337,0.4455234706401825,1.0,0,1
500000,eval_flow_mixed_ood,0,88,17.6,"[-11.595799446105957,-3.583956003189087,1.5]","[-0.831752598285675,1.2755770683288574,0.0]","[-0.3990711569786072,0.5818493962287903,-0.17093409597873688]",0.49692827463150024,-1.4968897104263306,1.412336826324463,19,0,high,0.5000637170883924,3.8757718411157054,2.4757718411157033,4.36863374710083,4.344513416290283,"[0.7123987078666687,0.1799020916223526,0.0031236307695508003,0.07134098559617996,0.03323465213179588,0.0,0.0,0.0,0.0,0.0]",0.8696967363357544,0.7123987078666687,1.0,0,1
