eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.08,0.76,0.24,0.900509989210338,4.5850828897363645,0.5771194878220558,265.68,21.623485424480982,0.2591768576891136,0.3068820471544186,1.3683703741924953,0.1771256363197755,0.0,2.7736390967159035,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.32,0.52,0.44,0.9221891768572946,4.7004690316173035,0.7299940738081933,239.26,27.418327699340065,0.2642768629681321,0.3049873642056982,1.377820577159151,0.16936219414038298,0.0,2.8506839262113015,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.04,0.48,0.52,0.8777050670390032,4.059190212017592,0.7281858935952187,344.1,22.56905740286192,0.29809348676714936,0.3407220426793006,1.3277732191398417,0.17442700795661217,0.0,2.413179551602853,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.12,0.56,0.44,0.8370144706840551,4.460705427993676,0.6518449695408344,296.7,21.694375159564206,0.24291299975349193,0.2877998909799335,1.3494661694678793,0.2034928988343123,0.0,2.7417185331827945,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.12,0.66,0.34,0.8920555076804537,4.669320546896861,0.6351365680992603,269.24,22.787093202370816,0.2621890990732817,0.3028505471338361,1.3657318921813657,0.1735966093440388,0.0,2.8651148469143495,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.38,0.3,0.66,0.9300446703747276,4.488159778162452,0.7915940782427788,305.48,30.093825601279708,0.2569010162624008,0.30782120151561304,1.3345850824561327,0.17836272077563514,0.0,2.7554968569157414,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.08,0.76,0.24,0.9004408156938425,4.589911079891441,0.5861044043302536,265.94,21.617226182963826,0.2602107973694034,0.30825695856476587,1.367994614903781,0.1768202675962216,0.0,2.778629572582588,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.32,0.52,0.44,0.9228196511575595,4.693852915735917,0.7323231795430183,243.8,27.41161574819382,0.2636899490528599,0.3052608452851494,1.376660136145943,0.16987252941783404,0.0,2.8447165212767236,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.12,0.88,0.12,0.9231273862096683,4.528869982939904,0.5314901179075241,144.28,21.957923070809493,0.3332548639275113,0.3684937874451477,1.555538024842314,0.159808841764118,0.0,2.5879755062840393,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.18,0.82,0.18,0.8594929522653858,4.0609233311435,0.5640152493119239,115.24,21.348930884523543,0.3822226953187621,0.441674359634921,1.5459496130765324,0.2197208570870579,0.0,2.0858425439323525,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.28,0.72,0.28,0.9047748388278045,4.760693895208108,0.5721345016360283,120.08,24.996838658278627,0.3513619854379681,0.3867094964955444,1.5427798884920574,0.1671761790454778,0.0,2.678799818140772,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.14,0.86,0.14,0.9138605649114082,5.11996025961394,0.5722053441405296,143.8,21.979172202838168,0.32462901460368143,0.36108867398259936,1.5430558054941357,0.16862776950369476,0.0,2.9400337241817684,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.12,0.88,0.1,0.8998457956462232,4.607699672969099,0.5600754515826702,130.7,21.208000800920026,0.33926709476228467,0.3828347344598794,1.5475911584390887,0.1730657761975066,0.0,2.6255512335000235,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.34,0.66,0.34,0.9169969675639126,4.772079023877108,0.6267219108343124,141.28,26.165812135107185,0.32093818162462656,0.3565693715962819,1.545984056183269,0.1724506406775266,0.0,2.7131816999078473,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.12,0.88,0.12,0.9224518848981689,4.543466869141478,0.5287901902198792,143.0,21.91072786201645,0.33177471742440096,0.36702643089610987,1.5572468002225894,0.15912702659713765,0.0,2.5906058782659023,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.18,0.82,0.18,0.8612017635332202,4.049184411295227,0.5634490779042244,119.56,21.33472996672875,0.380801967796456,0.440480124906026,1.5456776065293352,0.2208351551689182,0.0,2.0859697022832755,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.28,0.72,0.28,0.90112199471304,4.768067367979271,0.5749618384242058,119.62,24.877472515269677,0.34970344885260224,0.3849673362167988,1.5433990436783127,0.16627245385762005,0.0,2.675453796724403,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.14,0.86,0.14,0.911571254720112,5.138387611798863,0.5674295815825462,143.52,21.931406526900002,0.3227871342618011,0.3585373919313173,1.5448749764826588,0.1678047495601126,0.0,2.9629931149199042,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.12,0.88,0.1,0.8998258024179263,4.618182782244254,0.5593175534904004,132.68,21.220449272182442,0.3360545384089702,0.3800579770713338,1.5470437846441527,0.17330280959098754,0.0,2.63898983778469,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.34,0.66,0.34,0.9195064367945912,4.768141073576083,0.6317289870977402,141.98,26.238738627780528,0.32274074332409547,0.35829227069031494,1.546224640508404,0.17151378910337148,0.0,2.716183239363801,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.24,0.76,0.24,0.7923228925357685,3.5300264792465277,0.586493081599474,126.48,20.684505488551466,0.42223396247355865,0.48241648333390785,1.1344761787340933,0.1645782616406742,0.0,1.7152442122375515,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.12,0.84,0.16,0.7060799127855669,3.3615204505080407,0.5406383913755417,129.82,15.57441402743273,0.43690643857110034,0.514031201575283,1.1511374284210465,0.2503747680589175,0.0,1.4644646244952226,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.22,0.74,0.26,0.7981525381871761,3.4826479088016806,0.5783614474534988,139.62,20.68605566477995,0.3910605174123337,0.4583452500234471,1.1023880021208852,0.18091243327481624,0.0,1.76434344591058,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.4,0.6,0.38,0.8316775549172002,4.230897438861633,0.6950383496284485,111.96,25.392212965504367,0.38967133266286114,0.44412884272897524,1.1469961591109106,0.16704672184174402,0.0,2.2035918587535757,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.34,0.66,0.34,0.83256725698538,3.3591162932441225,0.6388065195083619,128.76,23.992170168301232,0.4013049894466781,0.4763757445399805,1.1110085439086952,0.19393096270430557,0.00028944983818770224,1.6176114446321828,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.24,0.74,0.24,0.7837553306769478,3.762839442697175,0.59626145362854,119.3,20.59040344563834,0.3947099069958484,0.46103324961523845,1.1042045759860522,0.1831530521958843,0.0,1.7742274469985828,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.24,0.76,0.24,0.7908831777743197,3.52681301189044,0.5892918486893177,126.26,20.63562261199041,0.429317295806892,0.48803967173970497,1.1334847383688136,0.16443182665175995,0.0,1.7070805099417552,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.12,0.84,0.16,0.7066979203037848,3.3544271830052406,0.5461481994390488,129.8,15.595412749251011,0.4368153424794165,0.5156532997239754,1.1495183733681387,0.2509647828490747,0.0,1.4633451128319788,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.24,0.72,0.28,0.8066622353813894,3.4881630920619937,0.5865980672836304,140.46,21.367442790627496,0.3956490834854358,0.462304012910045,1.1016128917856378,0.18036082155084962,0.0,1.762737972949703,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.42,0.58,0.4,0.8343709861732322,4.232440535795193,0.7011769413948059,112.42,25.873231400105375,0.3902537947921549,0.4452617635738653,1.1451826626443253,0.16744549673416256,0.0,2.201207520610423,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.36,0.64,0.36,0.8369223571644859,3.3484247400017795,0.6405406188964844,129.14,24.54191798716038,0.4130879981046867,0.48805864497288093,1.1102094853058222,0.19441434633763446,0.00028944983818770224,1.5954877991507754,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.24,0.74,0.24,0.7844557481820832,3.7761266904880584,0.5899234825372696,119.28,20.616568058673227,0.39512336853430996,0.4617592111537,1.1028669763864614,0.18380382748947555,0.0,1.778438186812787,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.4,0.58,0.4,0.9432621433224575,5.49060358437973,0.7229694908857346,131.5,29.091500418192368,0.2585089354404796,0.2948146889411317,1.2440693220706758,0.09908290203280493,0.0,3.538126038142339,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.22,0.74,0.24,0.9187547435299885,5.529129143591008,0.608988653421402,131.36,24.677612237672047,0.248079496825627,0.2794539114222337,1.2394980727091858,0.12689149533992947,0.0,3.6143975413733567,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.46,0.42,0.58,0.9647958511072935,5.38686887838821,0.7888816255331039,215.44,31.7951706282936,0.22542523845932,0.25590903901566814,1.189103377463875,0.09860856607593979,0.0,3.7335982236753984,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.58,0.4,0.58,0.9645973521108171,5.522806497083428,0.7903777742385865,148.78,33.61137469222215,0.25707002355369335,0.2990300968014156,1.23975272514691,0.1131430070656324,0.0,3.552372175636911,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.18,0.72,0.28,0.9384330888793019,5.516056853988572,0.5916427181661129,158.6,25.359614913825826,0.2392674666722907,0.2757882065585623,1.2282899341920972,0.10655776848691081,0.0,3.612028448206766,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.52,0.44,0.52,0.9434366209923791,5.605971598332722,0.7940664097666741,152.08,31.804734392550877,0.22982017252330156,0.2659718950372551,1.221169559675242,0.10654867510814428,0.0,3.667390895373507,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.4,0.58,0.4,0.943556945204645,5.480236618351334,0.719042900800705,131.54,29.111127310434927,0.26021997440151856,0.2966848188112616,1.2442403805466469,0.09983942250774833,0.0,3.5163534651786437,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.22,0.74,0.24,0.9199671615591986,5.528725808957848,0.6111399048566818,131.7,24.79473410269622,0.24855697919133507,0.2800453384433948,1.239279995662809,0.12727447732045719,0.0,3.619937834808928,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.44,0.44,0.56,0.9643196059703402,5.4253280111539315,0.7827977931499481,215.4,31.380030515664348,0.22601205031654928,0.2563264618831817,1.1891189651018232,0.09802491271704351,0.0,3.756517542653935,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.56,0.42,0.56,0.963085080724409,5.540588908008882,0.7886052572727204,148.56,33.160789763221494,0.25794440974092603,0.29944828149965735,1.24049657779788,0.11312025806882514,0.0,3.558582539218693,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.18,0.72,0.28,0.9379274868377394,5.540306523129946,0.5879760704934597,158.54,25.353355195150645,0.24179040245210726,0.27941697457953213,1.2294127569190654,0.10682757943439954,0.0,3.621990989820384,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.5,0.46,0.5,0.9430541418065783,5.618039878810163,0.7911046883463859,152.08,31.393236341446574,0.2312361017268414,0.26827277999300736,1.2205627713733525,0.10655572778150088,0.0,3.6657812946781463,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.38,0.62,0.38,0.9221136340070513,4.403924427091323,0.6403234469890594,111.02,28.028159002915373,0.3050333843390271,0.34513663697257174,1.412631244002057,0.11799200152085826,0.0,2.5505991817083773,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.1,0.9,0.1,0.9014266381269772,4.358622963278727,0.5026424814760685,97.42,21.77461395689263,0.2863332618892085,0.33720421031226055,1.3592550062745454,0.17977738726643827,0.0,2.516716521003067,0
