eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,88,0.14772727272727273,0.5454545454545454,0.45454545454545453,0.8992585235498002,4.384036332538367,0.6659863390536471,305.77272727272725,24.19683946358543,0.2556725547375977,0.29996050601976454,1.3411538304501918,0.17943103911137978,0.0,2.6818347424796576,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,accel_decel,66,0.13636363636363635,0.8636363636363636,0.13636363636363635,0.8698847062507188,4.808326077414057,0.5194618125079256,123.5909090909091,20.69580676222163,0.33062651983650343,0.3696376002844663,1.5465507083301617,0.17082164936871835,0.0,2.7112360273642016,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,ar1_velocity,70,0.22857142857142856,0.7714285714285715,0.21428571428571427,0.915824253405742,4.491440650609943,0.5818976051041058,140.5857142857143,23.922647845072188,0.35268194529051083,0.39476665047285014,1.5567528389273577,0.1761443640858842,0.0,2.5141447480922396,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,42,0.2619047619047619,0.7380952380952381,0.2619047619047619,0.9402934115794559,4.437790193702923,0.6113854951801754,151.85714285714286,25.14353017048056,0.3570295743345712,0.40360999086265453,1.5370651782306481,0.19398510220349474,0.0,2.4473813505073583,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,linear,37,0.08108108108108109,0.918918918918919,0.08108108108108109,0.8968035985582361,4.707402475153085,0.5105613965440441,127.27027027027027,20.47663489997782,0.3488467061963753,0.3833631660253725,1.5392942588562644,0.1691785645905877,0.0,2.6409089663220273,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,85,0.23529411764705882,0.7647058823529411,0.23529411764705882,0.902479770438575,4.708233669639674,0.6087747566840228,125.69411764705882,23.86660627885657,0.3314357065044569,0.3729731443491075,1.5469324328034726,0.17683750220027358,0.0,2.6603984429367293,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,accel_decel,67,0.13432835820895522,0.8656716417910447,0.13432835820895522,0.8679138333466374,4.78501782304841,0.519784631235386,126.04477611940298,20.57878776302266,0.3302159054263248,0.36911061251301047,1.546454041309584,0.17190307894027762,0.0,2.7010526563963,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,ar1_velocity,72,0.2222222222222222,0.7777777777777778,0.20833333333333334,0.916405364533818,4.488082221752638,0.57894792014526,141.05555555555554,23.800534981630943,0.35059929513408766,0.3931063894109377,1.5572699940984251,0.17619251460699528,0.0,2.516501864514117,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,42,0.2619047619047619,0.7380952380952381,0.2619047619047619,0.9415837845222571,4.452069930496488,0.6105678940103167,152.3095238095238,25.18995949772473,0.3559345533280458,0.4030848277268719,1.5373334618053456,0.1928195920960794,0.0,2.4576987960585406,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,linear,36,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.8949798402231752,4.728305050998064,0.5103392497532897,126.16666666666667,20.46488690639002,0.34839051856077896,0.38253509695122706,1.539711256647368,0.16889965774557225,0.0,2.6464383103568547,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,83,0.24096385542168675,0.7590361445783133,0.24096385542168675,0.9022500069304122,4.738885214151117,0.6115418837731144,126.24096385542168,23.958370026620088,0.32932774315942476,0.3702792681308799,1.5480707424736644,0.1754291723654118,0.0,2.6850118992316236,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,accel_decel,63,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7655527399058114,3.7329814263114645,0.6145480496306268,115.28571428571429,21.696069150093454,0.41583868048389383,0.4860102156966486,1.1251283130419918,0.18871719891856245,0.0,1.8144987909349506,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,ar1_velocity,79,0.25316455696202533,0.7215189873417721,0.27848101265822783,0.7961127412078436,3.45421527559798,0.6078252492448951,138.9493670886076,21.137989144772916,0.41210564213702966,0.48983688576837553,1.109272415140419,0.20047933886478908,8.193027733398878e-05,1.6315549674012955,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,42,0.30952380952380953,0.6428571428571429,0.3333333333333333,0.8214518202380395,3.42486431138992,0.6535122884171349,134.92857142857142,23.40514280744315,0.40026161141696237,0.4723362805145391,1.0986901962749942,0.19595680234805551,0.00019047619047619048,1.6339703054000965,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,linear,39,0.10256410256410256,0.8974358974358975,0.10256410256410256,0.7725054223027167,3.8809605076746494,0.5246227368330344,104.1025641025641,17.40324380763706,0.3822521508859898,0.41984616460943397,1.1763089387021723,0.16942149622220268,0.0,1.9747994181447954,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,77,0.2597402597402597,0.7272727272727273,0.2597402597402597,0.7983942495469168,3.6764909501351726,0.6121745128910263,127.66233766233766,21.39600107411687,0.4067708209706797,0.47128125746587685,1.1295312083559883,0.18746928093954657,0.0,1.7938176008224602,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,accel_decel,63,0.3492063492063492,0.6507936507936508,0.3492063492063492,0.7682673909182735,3.722313481738086,0.6182765055980001,115.53968253968254,22.10728406554239,0.4239405323357457,0.49388058606701896,1.1247224301438452,0.1887399549240458,0.0,1.8014395046384017,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,ar1_velocity,79,0.26582278481012656,0.7088607594936709,0.2911392405063291,0.8015094943285923,3.4627387397252867,0.610050740687153,139.63291139240508,21.569236605312238,0.41318882326898565,0.4903478601035282,1.1087903811986546,0.20039066929353427,8.193027733398878e-05,1.6326077533533756,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,43,0.3023255813953488,0.6511627906976745,0.32558139534883723,0.8176563815527036,3.4556148125941952,0.6450266158858011,133.27906976744185,23.13166034222781,0.39894738789563766,0.46970927399094514,1.1016201827650776,0.19519628454100008,0.000186046511627907,1.6551303882264583,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,linear,40,0.1,0.9,0.1,0.7747531373131136,3.846244423012867,0.5268811851739883,103.55,17.43529490366578,0.38824462760164496,0.42764269342102734,1.176839241297944,0.17194352343645583,0.0,1.9508209451620862,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,75,0.28,0.7066666666666667,0.28,0.8017356755981859,3.6775525201636414,0.6230285020669302,129.13333333333333,21.902773347721745,0.4130353440155298,0.47864887753141233,1.1233142089118384,0.1877119183136335,0.0,1.7832627907668532,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,accel_decel,64,0.34375,0.625,0.34375,0.9381600528777014,5.66325769071738,0.7170717394910753,146.65625,27.799407905957814,0.2226010895402727,0.2667126590982646,1.2367819657292505,0.10519521248790414,0.0,3.698226959477505,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,ar1_velocity,75,0.37333333333333335,0.5466666666666666,0.4266666666666667,0.9250663263927886,5.371258941304027,0.6918552242716154,156.98666666666668,28.5167050381912,0.2587505643813513,0.2931536517944598,1.2304287540422583,0.11200240618573937,0.0,3.4703774778733107,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,42,0.5,0.47619047619047616,0.5,0.9701647731200066,5.474792694196363,0.7687811965034121,168.35714285714286,32.145401681206486,0.24029238724168092,0.2775889479286539,1.212731200162335,0.10997956272060175,0.0,3.624147454143352,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,linear,35,0.37142857142857144,0.5428571428571428,0.45714285714285713,0.950796002765203,5.488920972300127,0.6969480846609388,157.71428571428572,29.540413200111978,0.24947065723974293,0.2807503890264156,1.2221044406154664,0.11353842350795437,0.0,3.620182417227776,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,84,0.40476190476190477,0.5357142857142857,0.4642857142857143,0.9549641853054458,5.538397473782352,0.7188405623393399,156.39285714285714,29.94123866282871,0.24323870651208587,0.27389593325014155,1.2255902544606965,0.10495190696747725,0.0,3.6905982404328848,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,accel_decel,62,0.3548387096774194,0.6129032258064516,0.3548387096774194,0.9384659804340874,5.667500112863994,0.7250297780959837,148.01612903225808,28.10078890191188,0.22358788890356052,0.26864584573552636,1.2371446899425227,0.10542335150047501,0.0,3.690237714547074,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,ar1_velocity,73,0.3698630136986301,0.547945205479452,0.4246575342465753,0.9239533774250499,5.3562793363018875,0.6928714745461124,158.1917808219178,28.426320139755276,0.2606135291288628,0.2949757855963607,1.230464969601781,0.112236490289573,0.0,3.44653279624544,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,44,0.4772727272727273,0.5,0.4772727272727273,0.9691988045610714,5.521693140265568,0.7535288577730005,165.75,31.65640622756847,0.24314808065265103,0.281616776902514,1.2146604917798116,0.10928373753374016,0.0,3.657060469166188,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,linear,35,0.34285714285714286,0.5714285714285714,0.42857142857142855,0.9500386017788618,5.556566051117721,0.689983126095363,157.6,28.944385549718913,0.250876714756416,0.2809542886058727,1.2230585884230585,0.11289181990933327,0.0,3.6705817848883946,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,86,0.38372093023255816,0.5581395348837209,0.4418604651162791,0.9542550616657692,5.544576498979007,0.7115952058933502,155.3139534883721,29.492535012289117,0.24327393706796435,0.27437115920289096,1.225308681158066,0.10573150184906067,0.0,3.688203811345288,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,accel_decel,56,0.3392857142857143,0.6607142857142857,0.30357142857142855,0.9042747257531961,4.484971244371015,0.6499170056943383,101.42857142857143,26.661338055524514,0.2822165619856583,0.3243942701579253,1.3530399273651847,0.13232563623396407,0.0,2.530480793031821,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,ar1_velocity,60,0.45,0.55,0.45,0.8886511671126656,4.468829343320427,0.6892607346177101,103.38333333333334,28.3935593218337,0.3057247260035528,0.3452153111783745,1.345842554633585,0.13693498780420096,0.0,2.4817579601519517,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,40,0.425,0.575,0.425,0.9317038125932543,4.456682056236939,0.7031700236722827,103.9,29.36787518439283,0.28094874354752375,0.3344306553339926,1.3344334509019549,0.13732742658539968,0.0,2.5220581030391225,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,linear,51,0.17647058823529413,0.8235294117647058,0.1568627450980392,0.9050746015107624,4.542271648523527,0.5782770111280329,97.33333333333333,23.437258851583813,0.32345582727753336,0.3615274395479248,1.3628109500155379,0.13201906699062607,0.0,2.4666804587550955,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,93,0.3010752688172043,0.6989247311827957,0.2903225806451613,0.8959668830916562,4.535979145834711,0.6324766470539954,98.68817204301075,25.656362836501646,0.28572918918097717,0.3324735858328199,1.3524041986191262,0.13126725938714703,0.0,2.613012353747081,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,accel_decel,56,0.3392857142857143,0.6607142857142857,0.30357142857142855,0.9015586780436434,4.50319629724799,0.6510466276002782,101.0,26.56471159976351,0.28074874143777917,0.3225222962811096,1.3530945032355108,0.13254569558996243,0.0,2.5383040279126985,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,ar1_velocity,61,0.4426229508196721,0.5573770491803278,0.4426229508196721,0.8897738294371753,4.477703782976784,0.6868841565046154,103.22950819672131,28.288069760194993,0.3055959983711262,0.34478799355528994,1.3469221086306664,0.13647466652482124,0.0,2.4888627723235595,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,41,0.43902439024390244,0.5609756097560976,0.43902439024390244,0.9331629388651085,4.45986704368432,0.7116650203015746,103.7560975609756,29.695764496467056,0.28472351286866426,0.3388671400968768,1.3373272143108885,0.1370863860562993,0.0,2.526923544860919,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,linear,51,0.17647058823529413,0.8235294117647058,0.1568627450980392,0.9059939789395389,4.544975970079906,0.5728452369278553,97.41176470588235,23.46811097810109,0.32135986287431595,0.36053522153686046,1.3625375553437296,0.13199435748021118,0.0,2.4580571677723047,0
