method,policy_name,scenario,episode_id,episode_seed,step,time,obstacle_slot,obstacle_id,active,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,distance,closing,planned_cpa,planned_ttc,threat_class,motion_mode,risk_value
random,random,eval_flow_id,0,1000,21,4.2,2,2,1,6.182065486907959,2.0705676078796387,1.4763991832733154,-0.035747602581977844,-0.9976574182510376,0.056462522596120834,9.56124210357666,0.24058645963668823,1.5640106201171875,1.211172342300415,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,21,4.2,3,3,1,5.868277072906494,1.9547761678695679,1.557734727859497,0.07297449558973312,1.1330955028533936,0.029822448268532753,9.86379337310791,0.1628173440694809,0.46879521012306213,1.436907410621643,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,21,4.2,4,8,1,3.542534828186035,0.6163826584815979,1.4683825969696045,-0.2707754075527191,-1.9020354747772217,-0.049158625304698944,12.169550895690918,-0.17222483456134796,1.6132196187973022,3.4509565830230713,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,22,4.4,0,0,1,2.1190905570983887,4.927377223968506,1.9032151699066162,-0.02525860071182251,-0.8724396824836731,0.30435192584991455,14.25800895690918,-0.5893935561180115,1.7028290033340454,3.1713531017303467,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,22,4.4,1,1,1,2.770279884338379,4.50905704498291,1.5764375925064087,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.513497352600098,-0.4755973815917969,0.8859977126121521,2.42537522315979,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,22,4.4,2,2,1,6.179957866668701,1.8638397455215454,1.4840461015701294,-0.010538104921579361,-1.0336391925811768,0.03823482245206833,9.68274974822998,-0.6092122793197632,1.5640106201171875,1.0111722946166992,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,22,4.4,3,3,1,5.875370979309082,2.064922332763672,1.560633659362793,0.03546861559152603,0.5507311820983887,0.0144949397072196,10.00533390045166,-0.7216091752052307,0.46879521012306213,1.2369074821472168,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,22,4.4,4,8,1,3.4853384494781494,0.21461239457130432,1.4579987525939941,-0.28598180413246155,-2.0088512897491455,-0.05191931128501892,12.367254257202148,-1.0015144348144531,1.6132196187973022,3.2509565353393555,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,23,4.6000000000000005,0,0,1,2.097930669784546,4.748133659362793,1.9490481615066528,-0.10579920560121536,-0.8962175250053406,0.22916513681411743,14.262709617614746,-0.025679675862193108,1.7028290033340454,2.971353054046631,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,23,4.6000000000000005,1,1,1,2.7953875064849854,4.361353874206543,1.5731141567230225,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.481698989868164,0.15834589302539825,0.8859977126121521,2.225375175476074,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,23,4.6000000000000005,2,2,1,6.207679748535156,1.6786612272262573,1.5124096870422363,0.13860858976840973,-0.9258924126625061,0.14181780815124512,9.656198501586914,0.12990358471870422,1.5640106201171875,0.811172366142273,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,23,4.6000000000000005,3,3,1,5.8795671463012695,2.130075216293335,1.562348484992981,0.020980121567845345,0.3257642686367035,0.008573935367166996,10.027066230773926,-0.11398660391569138,0.46879521012306213,1.036907434463501,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,23,4.6000000000000005,4,8,1,3.4280102252960205,-0.18808484077453613,1.447590947151184,-0.2866416275501251,-2.01348614692688,-0.052039097994565964,12.458900451660156,-0.4780474901199341,1.6132196187973022,3.0509564876556396,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,24,4.800000000000001,0,0,1,2.1122007369995117,4.5605621337890625,1.9909186363220215,0.07135004550218582,-0.9378578066825867,0.20935222506523132,14.125187873840332,0.6817168593406677,1.7028290033340454,2.771353006362915,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,24,4.800000000000001,1,1,1,2.820495128631592,4.213650703430176,1.5697907209396362,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.344377517700195,0.6830952167510986,0.8859977126121521,2.0253751277923584,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,24,4.800000000000001,2,2,1,6.234508991241455,1.4393253326416016,1.5322610139846802,0.13414739072322845,-1.1966795921325684,0.09925643354654312,9.539419174194336,0.5672117471694946,1.5640106201171875,0.6111723184585571,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,24,4.800000000000001,3,3,1,5.883763313293457,2.195228099822998,1.564063310623169,0.020980121567845345,0.3257642686367035,0.008573935367166996,9.955245018005371,0.3583381175994873,0.46879521012306213,0.8369074463844299,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,24,4.800000000000001,4,8,1,3.3706820011138916,-0.5907820463180542,1.437183141708374,-0.2866416275501251,-2.01348614692688,-0.052039097994565964,12.487854957580566,-0.18030111491680145,1.6132196187973022,2.850956678390503,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,25,5.0,0,0,1,2.1269350051879883,4.3845534324646,2.0202505588531494,0.07367147505283356,-0.8800441026687622,0.14665983617305756,13.917091369628906,1.0401581525802612,1.7028290033340454,2.571352958679199,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,25,5.0,1,1,1,2.8456027507781982,4.065947532653809,1.56646728515625,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.131758689880371,1.0626323223114014,0.8859977126121521,1.8253751993179321,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,25,5.0,2,2,1,6.246123790740967,1.2044174671173096,1.5286784172058105,0.058073967695236206,-1.1745394468307495,-0.017912976443767548,9.330767631530762,1.0414369106292725,1.5640106201171875,0.4111723303794861,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,25,5.0,3,3,1,5.8879594802856445,2.260380983352661,1.565778136253357,0.020980121567845345,0.3257642686367035,0.008573935367166996,9.788135528564453,0.8216813206672668,0.46879521012306213,0.6369073987007141,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,25,5.0,4,8,1,3.3133537769317627,-0.9934792518615723,1.426775336265564,-0.2866416275501251,-2.01348614692688,-0.052039097994565964,12.38856029510498,0.48111462593078613,1.6132196187973022,2.650956630706787,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,26,5.2,0,0,1,2.1466166973114014,4.209702014923096,2.0444602966308594,0.09840884059667587,-0.8742573857307434,0.12104906886816025,13.831920623779297,0.41175535321235657,1.7028290033340454,2.3713529109954834,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,26,5.2,1,1,1,2.8707103729248047,3.9182441234588623,1.5631438493728638,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.049274444580078,0.40034884214401245,0.8859977126121521,1.6253751516342163,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,26,5.2,2,2,1,6.257352352142334,0.992242157459259,1.5123980045318604,0.056143760681152344,-1.0608766078948975,-0.08140217512845993,9.31641960144043,0.042858678847551346,1.5640106201171875,0.21117234230041504,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,26,5.2,3,3,1,5.890813827514648,2.325610876083374,1.5673120021820068,0.01427129190415144,0.326149582862854,0.0076691689901053905,9.782746315002441,0.026303652673959732,0.46879521012306213,0.43690744042396545,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,26,5.2,4,8,1,3.256025552749634,-1.3961764574050903,1.416367530822754,-0.2866416275501251,-2.01348614692688,-0.052039097994565964,12.535943984985352,-0.7869752645492554,1.6132196187973022,2.4509565830230713,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,27,5.4,0,0,1,2.1694202423095703,4.0563836097717285,2.0806798934936523,0.11401814222335815,-0.7665925621986389,0.18109838664531708,13.79321575164795,0.19197086989879608,1.7028290033340454,2.1713531017303467,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,27,5.4,1,1,1,2.895817995071411,3.770540714263916,1.5598204135894775,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.0087890625,0.2012251913547516,0.8859977126121521,1.42537522315979,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,27,5.4,2,2,1,6.278059482574463,0.7721010446548462,1.4967657327651978,0.10353636741638184,-1.1007055044174194,-0.07816124707460403,9.299534797668457,0.07760954648256302,1.5640106201171875,0.011172343045473099,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,27,5.4,3,3,1,5.897151470184326,2.4704477787017822,1.570717692375183,0.03168806433677673,0.7241845726966858,0.017028670758008957,9.811524391174316,-0.15456430613994598,0.46879521012306213,0.23690742254257202,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,27,5.4,4,8,1,3.198697328567505,-1.7988736629486084,1.4059597253799438,-0.2866416275501251,-2.01348614692688,-0.052039097994565964,12.66325855255127,-0.6570853590965271,1.6132196187973022,2.2509565353393555,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,28,5.6000000000000005,0,0,1,2.1820244789123535,3.8999006748199463,2.1184380054473877,0.06302176415920258,-0.7824143767356873,0.18879052996635437,13.861896514892578,-0.36164775490760803,1.7028290033340454,1.9713530540466309,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,28,5.6000000000000005,1,1,1,2.9209256172180176,3.6228373050689697,1.5564969778060913,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.06826400756836,-0.3150935471057892,0.8859977126121521,1.2253751754760742,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,28,5.6000000000000005,2,2,1,6.294474124908447,0.5793389081954956,1.4817242622375488,0.08207332342863083,-0.9638106226921082,-0.07520723342895508,9.439962387084961,-0.7303619980812073,1.5640106201171875,0.0,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,28,5.6000000000000005,3,3,1,5.906972408294678,2.6948916912078857,1.5759953260421753,0.049104832112789154,1.1222195625305176,0.026388172060251236,9.961959838867188,-0.7531810998916626,0.46879521012306213,0.03690742701292038,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,28,5.6000000000000005,4,8,1,3.141369104385376,-2.201570987701416,1.3955519199371338,-0.2866416275501251,-2.01348614692688,-0.052039097994565964,12.986519813537598,-1.660401701927185,1.6132196187973022,2.0509564876556396,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,29,5.800000000000001,0,0,1,2.1814675331115723,3.7422032356262207,2.16013240814209,-0.0027851350605487823,-0.7884876728057861,0.20847256481647491,14.069144248962402,-1.0574010610580444,1.7028290033340454,1.771353006362915,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,29,5.800000000000001,1,1,1,2.946033239364624,3.4751338958740234,1.553173542022705,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.253568649291992,-0.9467096328735352,0.8859977126121521,1.0253751277923584,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,29,5.800000000000001,2,2,1,6.310243606567383,0.37477779388427734,1.4937294721603394,0.07884704321622849,-1.0228054523468018,0.06002620607614517,9.713726997375488,-1.396352767944336,1.5640106201171875,0.0,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,29,5.800000000000001,3,3,1,5.920276641845703,2.9989426136016846,1.5831449031829834,0.06652161478996277,1.5202546119689941,0.035747673362493515,10.242300033569336,-1.4051090478897095,0.46879521012306213,0.0,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,29,5.800000000000001,4,8,1,3.084040880203247,-2.6042683124542236,1.3851441144943237,-0.2866416275501251,-2.01348614692688,-0.052039097994565964,13.443523406982422,-2.3204684257507324,1.6132196187973022,1.8509565591812134,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,30,6.0,0,0,1,2.184049606323242,3.5834882259368896,2.2124056816101074,0.012910619378089905,-0.7935752272605896,0.26136696338653564,14.111462593078613,-0.22645500302314758,1.7028290033340454,1.5713529586791992,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,30,6.0,1,1,1,2.9711408615112305,3.327430486679077,1.5498501062393188,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.275609016418457,-0.12395516782999039,0.8859977126121521,0.8253751993179321,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,30,6.0,2,2,1,6.313179969787598,0.17999376356601715,1.4828155040740967,0.014681823551654816,-0.9739201664924622,-0.05456985905766487,9.831416130065918,-0.6113836765289307,1.5640106201171875,0.0,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,30,6.0,3,3,1,5.935079574584961,3.337244749069214,1.5910998582839966,0.07401523739099503,1.6915103197097778,0.03977462649345398,10.360323905944824,-0.6002084612846375,0.46879521012306213,0.0,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,30,6.0,4,8,1,3.0741329193115234,-3.010895252227783,1.3743633031845093,-0.04954007640480995,-2.033134937286377,-0.05390379577875137,13.694869041442871,-1.2968018054962158,1.6132196187973022,1.650956630706787,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,31,6.2,0,0,1,2.19842529296875,3.446143865585327,2.239985704421997,0.07187844812870026,-0.6867221593856812,0.13790011405944824,14.159830093383789,-0.26135388016700745,1.7028290033340454,1.371353030204773,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,31,6.2,1,1,1,2.996248483657837,3.179727077484131,1.5465266704559326,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.313915252685547,-0.21320699155330658,0.8859977126121521,0.6253751516342163,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,31,6.2,2,2,1,6.3386359214782715,-0.0235576331615448,1.4855587482452393,0.12728092074394226,-1.0177569389343262,0.013716116547584534,9.966608047485352,-0.7107301354408264,1.5640106201171875,0.0,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,31,6.2,3,3,1,5.949882507324219,3.675546884536743,1.5990548133850098,0.07401523739099503,1.6915103197097778,0.03977462649345398,10.48717975616455,-0.6384426951408386,0.46879521012306213,0.0,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,31,6.2,4,8,1,3.063516139984131,-3.4466075897216797,1.3628114461898804,-0.053083598613739014,-2.1785619258880615,-0.057759448885917664,14.014904975891113,-1.652894377708435,1.6132196187973022,1.4509565830230713,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,32,6.4,0,0,1,2.2017464637756348,3.324629545211792,2.2715976238250732,0.01660577952861786,-0.6075712442398071,0.15806008875370026,14.32921314239502,-0.8648300766944885,1.7028290033340454,1.1713529825210571,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,32,6.4,1,1,1,3.0213561058044434,3.0320236682891846,1.5432032346725464,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.461213111877441,-0.7580862045288086,0.8859977126121521,0.42537516355514526,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,32,6.4,2,2,1,6.382558345794678,-0.23072203993797302,1.5119471549987793,0.2196115404367447,-1.0358220338821411,0.1319420039653778,10.194517135620117,-1.169407844543457,1.5640106201171875,0.0,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,32,6.4,3,3,1,5.964685440063477,4.013848781585693,1.607009768486023,0.07401523739099503,1.6915103197097778,0.03977462649345398,10.715167045593262,-1.1431845426559448,0.46879521012306213,0.0,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,32,6.4,4,8,1,3.0521907806396484,-3.911405324935913,1.3504884243011475,-0.05662712827324867,-2.323988914489746,-0.06161510571837425,14.455989837646484,-2.250857353210449,1.6132196187973022,1.250956654548645,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,33,6.6000000000000005,0,0,1,2.1936912536621094,3.212644100189209,2.2790820598602295,-0.040276214480400085,-0.5599274635314941,0.03742177039384842,14.38416576385498,-0.27644360065460205,1.7028290033340454,0.9713529944419861,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,33,6.6000000000000005,1,1,1,3.04646372795105,2.8843202590942383,1.5398797988891602,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.480789184570312,-0.10098494589328766,0.8859977126121521,0.22537517547607422,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,33,6.6000000000000005,2,2,1,6.432769298553467,-0.4591204524040222,1.5348204374313354,0.25105565786361694,-1.1419920921325684,0.11436626315116882,10.241445541381836,-0.24475933611392975,1.5640106201171875,0.0,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,33,6.6000000000000005,3,3,1,5.9804840087890625,4.374903678894043,1.61549973487854,0.07899321615695953,1.8052749633789062,0.0424497164785862,10.847439765930176,-0.6913686990737915,0.46879521012306213,0.0,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,33,6.6000000000000005,4,8,1,3.0402843952178955,-4.400046348571777,1.3375332355499268,-0.05953197926282883,-2.443204641342163,-0.06477583199739456,14.704829216003418,-1.2717151641845703,1.6132196187973022,1.0509566068649292,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,34,6.800000000000001,0,0,1,2.2010080814361572,3.123866319656372,2.2868666648864746,0.036583561450242996,-0.44388893246650696,0.03892304748296738,14.387752532958984,-0.0194664616137743,1.7028290033340454,0.771353006362915,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,34,6.800000000000001,1,1,1,3.0715713500976562,2.736616849899292,1.536556363105774,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.458756446838379,0.10990694165229797,0.8859977126121521,0.02537517622113228,high,crossing_or_sudden_threat,0.0
